experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
late_fusion_blender_catboost,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.0985905132316538,0.037610842915188875,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.7273113279755644,0.679521401026913,0.85900227766416,clip
late_fusion_blender_catboost,1,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.06878885381715663,0.8098166252696694,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.004773169987698148,0.3882134093659196,0.0041681506227787294,clip
late_fusion_blender_catboost,1,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.07821350285540725,0.04931492668040205,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.038507846698112747,0.00211681652471333,0.0042615497758033485,clip
late_fusion_blender_catboost,1,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.19010838836164692,0.7888058955194298,0.5194328263446866,clip
late_fusion_blender_catboost,1,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.07857408351889625,0.42425612278974834,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.9659183098537175,0.7384826879026369,0.85900227766416,clip
late_fusion_blender_catboost,1,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.4340747852446422,0.005741863785180222,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.07321075679472593,0.017192451587617324,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.0845836088241534,0.12115000628753024,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.9497817987462036,0.016123247541783393,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.3180689190162186,0.13613601313320642,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.0367891216581735,0.05492540573621568,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.7293359175207658,0.03782485205889227,0.4327049136049085,clip
late_fusion_blender_catboost,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.018233050186327284,0.6058937492111683,0.23350827269739935,clip
late_fusion_blender_catboost,1,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.002049440970997012,0.006437506398934999,0.004865572460447932,clip
late_fusion_blender_catboost,1,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.05463804687726894,0.05525529421015564,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.23170514988174085,0.054443523583653355,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.9800758473042426,0.26509250947083834,0.8786806645860177,clip
late_fusion_blender_catboost,1,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.0062500286164071895,0.09607151882265119,0.004598943378292109,clip
late_fusion_blender_catboost,1,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.0045771466160542135,0.3764539016789014,0.0041681506227787294,clip
late_fusion_blender_catboost,1,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.1937717727909277,0.06247738174615372,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.00043065405695355644,0.38862613767425697,0.005554761811600272,clip
late_fusion_blender_catboost,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.35583858693030057,0.0010215418428524367,0.0016919534996933602,clip
late_fusion_blender_catboost,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.44003886120349983,0.16536363116317152,0.11919442228120451,clip
late_fusion_blender_catboost,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.0010639545374696896,0.04376416975047688,0.005342231250670187,clip
text_catboost,2,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.2644920740539768,,,clip
text_catboost,2,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.6708026053699918,,,clip
text_catboost,2,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.10506610127173126,,,clip
text_catboost,2,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.04071188957063011,,,clip
text_catboost,2,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.008701749196806564,,,clip
text_catboost,2,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.005303114335778962,,,clip
text_catboost,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.02682924637392661,,,clip
text_catboost,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.2797396401143442,,,clip
text_catboost,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.40424697951978333,,,clip
text_catboost,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.10901193823861095,,,clip
text_catboost,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.9950890485980078,,,clip
text_catboost,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.2260796528252454,,,clip
text_catboost,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.03540443187127619,,,clip
text_catboost,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.014988986887413213,,,clip
text_catboost,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.5257597516274544,,,clip
text_catboost,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.2150816581940822,,,clip
text_catboost,2,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.1346051507356403,,,clip
text_catboost,2,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.2589207853191725,,,clip
text_catboost,2,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.06352146226068453,,,clip
text_catboost,2,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.023366158039842395,,,clip
text_catboost,2,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.08888519766272103,,,clip
text_catboost,2,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.6702415384150723,,,clip
text_catboost,2,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.24363054765433542,,,clip
text_catboost,2,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.40117662922686964,,,clip
text_catboost,2,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.014534683892423407,,,clip
text_catboost,2,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.05849628534234066,,,clip
text_catboost,2,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.0765753994705226,,,clip
text_catboost,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.04458669183254119,,,clip
text_catboost,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.008405278148839216,,,clip
text_catboost,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.37796166639851214,,,clip
text_catboost,2,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.5611821545360203,,,clip
text_catboost,2,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.04811090484925824,,,clip
text_catboost,2,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.00570171146335567,,,clip
text_catboost,2,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.11693394648929951,,,clip
text_catboost,2,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.8397326518636322,,,clip
text_catboost,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.8491472404220591,,,clip
text_catboost,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.16176221018081915,,,clip
text_catboost,2,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.9755667320094227,,,clip
text_catboost,2,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.06900021516489384,,,clip
text_catboost,2,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.326261778856487,,,clip
text_catboost,2,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.49328595946282827,,,clip
text_catboost,2,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.44352625800240864,,,clip
text_catboost,2,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.1150112880123652,,,clip
text_catboost,2,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.016103884108640273,,,clip
text_catboost,2,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.08530777576918616,,,clip
text_catboost,2,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.3612774199606664,,,clip
text_catboost,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.410496863077579,,,clip
text_catboost,2,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.003092403226852778,,,clip
text_catboost,2,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.1796398775080311,,,clip
text_catboost,2,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.9282399492353651,,,clip
text_catboost,2,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.0317091979772686,,,clip
text_catboost,2,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.18407697026847794,,,clip
text_catboost,2,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.00855331932092601,,,clip
text_catboost,2,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.016767135776106567,,,clip
text_catboost,2,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.010854193772209541,,,clip
text_catboost,2,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.76957081941715,,,clip
text_catboost,2,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.8138586315401358,,,clip
text_catboost,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.0067849388164462196,,,clip
text_catboost,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.08362727474418802,,,clip
text_catboost,2,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.0007272391051626909,,,clip
text_catboost,2,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.02090670281713876,,,clip
text_catboost,2,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.010119150026635637,,,clip
text_catboost,2,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.004068436103631999,,,clip
text_catboost,2,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.0537335856694016,,,clip
text_catboost,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.04906176057060664,,,clip
text_catboost,2,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.00851362979921325,,,clip
text_catboost,2,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.02545500009695299,,,clip
text_catboost,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.04692181777978441,,,clip
text_catboost,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.000935409974588865,,,clip
text_catboost,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.024972639101103703,,,clip
text_catboost,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.003323834880625769,,,clip
text_catboost,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.6302120980705003,,,clip
text_catboost,2,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.19244864454674768,,,clip
text_catboost,2,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.0007440107440499065,,,clip
text_catboost,2,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.8372142879212469,,,clip
text_catboost,2,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.04719186524982883,,,clip
text_catboost,2,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.18820134142689837,,,clip
text_catboost,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.2666981604872283,,,clip
text_catboost,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.005134701498358122,,,clip
text_catboost,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.19144023846883892,,,clip
text_catboost,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.09536862386718385,,,clip
text_catboost,2,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.013668954943274208,,,clip
text_catboost,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.2848205094249059,,,clip
text_catboost,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.02888618287912486,,,clip
text_catboost,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.014874498327516954,,,clip
text_catboost,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.8735032369001692,,,clip
text_catboost,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.039529836084223884,,,clip
text_catboost,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.24626867979667935,,,clip
text_catboost,2,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.018217614136396734,,,clip
text_catboost,2,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.011507428328167783,,,clip
text_catboost,2,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.9720905831409099,,,clip
text_catboost,2,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.9724613808603335,,,clip
text_catboost,2,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.4910680279233544,,,clip
text_catboost,2,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.0005793137999361666,,,clip
text_catboost,2,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.8626628752112022,,,clip
text_catboost,2,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.8932076856199581,,,clip
text_catboost,2,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.05154384442459787,,,clip
text_catboost,2,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.27465745824276777,,,clip
text_catboost,2,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.05677979961581434,,,clip
text_catboost,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.00806240374784207,,,clip
text_catboost,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.0028983880599156996,,,clip
text_catboost,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.8391471873397004,,,clip
text_catboost,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.04896101165685321,,,clip
text_catboost,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.4127900229575597,,,clip
text_catboost,2,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.9773489100231432,,,clip
text_catboost,2,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.19694867710728095,,,clip
text_catboost,2,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.003250197527171753,,,clip
text_catboost,2,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.006970242490280826,,,clip
text_catboost,2,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.66016261849926,,,clip
text_catboost,2,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.2631420682158596,,,clip
text_catboost,2,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.17646680699675318,,,clip
text_catboost,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.0020889116461934427,,,clip
text_catboost,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.0034942602838528864,,,clip
text_catboost,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.05530094784834256,,,clip
text_catboost,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.08457771633886904,,,clip
text_catboost,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.004232103972569748,,,clip
text_catboost,2,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.029655332069235783,,,clip
text_catboost,2,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.007944986358823708,,,clip
text_catboost,2,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.0012785114044092448,,,clip
text_catboost,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.005035275490589241,,,clip
text_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.013807124618538481,,,clip
text_catboost,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.028206174545497228,,,clip
text_catboost,2,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.8548833663598793,,,clip
text_catboost,2,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.03935676792978779,,,clip
text_catboost,2,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.011396542008813036,,,clip
text_catboost,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.11716025507273398,,,clip
text_catboost,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.014696950227530025,,,clip
text_catboost,2,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.003076622175014201,,,clip
text_catboost,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.451210605045591,,,clip
text_catboost,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.027387419327894433,,,clip
text_catboost,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.03396358637874409,,,clip
text_catboost,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.004363010295877596,,,clip
text_catboost,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.0006889698253279129,,,clip
text_catboost,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.1814802921313514,,,clip
text_catboost,2,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.013504758508068678,,,clip
text_catboost,2,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.07777097983742323,,,clip
text_catboost,2,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.021344088441853197,,,clip
text_catboost,2,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.08989869405236682,,,clip
text_catboost,2,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.002926284463012497,,,clip
text_catboost,2,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.029514008728605136,,,clip
text_catboost,2,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.2821084252992579,,,clip
text_catboost,2,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.2121642941188749,,,clip
text_catboost,2,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.031998253337988836,,,clip
text_catboost,2,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.16916428777201487,,,clip
text_catboost,2,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.4601773084491215,,,clip
text_catboost,2,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.014427339442898627,,,clip
text_catboost,2,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.060327887465119384,,,clip
text_catboost,2,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.9012981634914132,,,clip
text_catboost,2,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.5795201707758605,,,clip
text_catboost,2,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.1412800236167623,,,clip
text_catboost,2,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.0007563414185228328,,,clip
text_catboost,2,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.0034386453242089797,,,clip
text_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.15549630393874964,,,clip
text_catboost,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.00819864921964098,,,clip
text_catboost,2,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.0015558126022209718,,,clip
text_catboost,2,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.2956937018815184,,,clip
text_catboost,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.17228107068440052,,,clip
text_catboost,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.6642487394112051,,,clip
text_catboost,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.09498101135280029,,,clip
text_catboost,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.04113229521428216,,,clip
text_catboost,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.07643147020714057,,,clip
text_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.9565222674019731,,,clip
text_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.0054352627652613445,,,clip
text_catboost,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.5343488432895753,,,clip
text_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.5488447462640066,,,clip
text_catboost,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.49511741983311286,,,clip
text_catboost,2,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.009538549845333,,,clip
text_catboost,2,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.35380319491310885,,,clip
text_catboost,2,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.010660828180980927,,,clip
text_catboost,2,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.0059918102232546094,,,clip
text_catboost,2,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.10014465722491404,,,clip
text_catboost,2,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.03362811469064657,,,clip
text_catboost,2,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.002814740350949005,,,clip
text_catboost,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.0021325277739001687,,,clip
text_catboost,2,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.010820396175768444,,,clip
text_catboost,2,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.4675254905853361,,,clip
text_catboost,2,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.7575694088720313,,,clip
text_catboost,2,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.10737440282746748,,,clip
text_catboost,2,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.8120949968331272,,,clip
text_catboost,2,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.029043695286750697,,,clip
text_catboost,2,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.08474193800111697,,,clip
text_catboost,2,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.05227508171732914,,,clip
text_catboost,2,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.010162863070195921,,,clip
text_catboost,2,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.011833983275200206,,,clip
text_catboost,2,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.0162694039724662,,,clip
text_catboost,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.04636511692169951,,,clip
text_catboost,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.8225607790200129,,,clip
text_catboost,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.030579429661247156,,,clip
text_catboost,2,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.09558415669505622,,,clip
text_catboost,2,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.054373067860329354,,,clip
