experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg1,8,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.042529702716929595,,,clip
text_catboost_cfg1,8,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.044107180202549105,,,clip
text_catboost_cfg1,8,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.1668326016454217,,,clip
text_catboost_cfg1,8,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.07886089103600444,,,clip
text_catboost_cfg1,8,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.06876213103866873,,,clip
text_catboost_cfg1,8,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.062385000467946976,,,clip
text_catboost_cfg1,8,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.7001972955491467,,,clip
text_catboost_cfg1,8,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.060242276387784593,,,clip
text_catboost_cfg1,8,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.0064226885499528985,,,clip
text_catboost_cfg1,8,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.10309317142678433,,,clip
text_catboost_cfg1,8,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.15347655733511228,,,clip
text_catboost_cfg1,8,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.41416973938886636,,,clip
text_catboost_cfg1,8,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.929894934797754,,,clip
text_catboost_cfg1,8,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.4414831048306595,,,clip
text_catboost_cfg1,8,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.01651988582757133,,,clip
text_catboost_cfg1,8,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.08699237701195037,,,clip
text_catboost_cfg1,8,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.004515379427292722,,,clip
text_catboost_cfg1,8,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.9491353386295559,,,clip
text_catboost_cfg1,8,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.17119467038903746,,,clip
text_catboost_cfg1,8,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.08889687761297635,,,clip
text_catboost_cfg1,8,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.3769291489004741,,,clip
text_catboost_cfg1,8,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.5388098070656426,,,clip
text_catboost_cfg1,8,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.014100840038276262,,,clip
text_catboost_cfg1,8,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.7611830200136785,,,clip
text_catboost_cfg1,8,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.2139835743553965,,,clip
text_catboost_cfg1,8,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.047192195644000956,,,clip
text_catboost_cfg1,8,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.07741927014832886,,,clip
text_catboost_cfg1,8,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.0834652327429345,,,clip
text_catboost_cfg1,8,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,5.120657373775802e-05,,,clip
text_catboost_cfg1,8,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.000620378432902891,,,clip
text_catboost_cfg1,8,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.21975769718981564,,,clip
text_catboost_cfg1,8,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.11154983715910771,,,clip
text_catboost_cfg1,8,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.7732996659503474,,,clip
text_catboost_cfg1,8,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.3021023225590863,,,clip
text_catboost_cfg1,8,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.0218627993161239,,,clip
text_catboost_cfg1,8,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.2605240203770101,,,clip
text_catboost_cfg1,8,,Bernie Sanders,0,,0.8280850333109916,,,speaker
text_catboost_cfg1,8,,Bill Buckner,1,5.0,0.01962101648712032,,,speaker
text_catboost_cfg1,8,,Burt Bacharach,0,,0.104820507113448,,,speaker
text_catboost_cfg1,8,,Charles Aznavour,0,,0.13890944809632574,,,speaker
text_catboost_cfg1,8,,Charlie Watts,0,,0.10546989092398541,,,speaker
text_catboost_cfg1,8,,Christopher Plummer,0,,0.07000267418087337,,,speaker
text_catboost_cfg1,8,,David Milch,1,10.0,0.3802197859684656,,,speaker
text_catboost_cfg1,8,,Dionne Warwick,0,,0.05475792998836861,,,speaker
text_catboost_cfg1,8,,George Clinton,0,,0.4991804105072442,,,speaker
text_catboost_cfg1,8,,Ian McCaskill,1,15.0,0.4414831048306595,,,speaker
text_catboost_cfg1,8,,Jimmy Calderwood,1,5.0,0.01651988582757133,,,speaker
text_catboost_cfg1,8,,Jimmy Fratianno,1,0.0,0.08699237701195037,,,speaker
text_catboost_cfg1,8,,John Williams,0,,0.3749484628152954,,,speaker
text_catboost_cfg1,8,,Judi Dench,0,,0.2329130132567252,,,speaker
text_catboost_cfg1,8,,Martin Sheen,0,,0.43803122237253245,,,speaker
text_catboost_cfg1,8,,Maureen Forrester,1,5.0,0.2139835743553965,,,speaker
text_catboost_cfg1,8,,Michael Dukakis,0,,0.06230573289616491,,,speaker
text_catboost_cfg1,8,,Michael Gambon,0,,0.041758219658336135,,,speaker
text_catboost_cfg1,8,,Omar Sharif,1,0.0,0.11018903781135926,,,speaker
text_catboost_cfg1,8,,Stan Bowles,1,5.0,0.11154983715910771,,,speaker
text_catboost_cfg1,8,,Viv Nicholson,1,5.0,0.7732996659503474,,,speaker
text_catboost_cfg1,8,,Warren Buffett,0,,0.19482971408407343,,,speaker
text_catboost_cfg1,9,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.07022762669224145,,,clip
text_catboost_cfg1,9,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.00494694865418936,,,clip
text_catboost_cfg1,9,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.27320804974135543,,,clip
text_catboost_cfg1,9,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.000728665716495992,,,clip
text_catboost_cfg1,9,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.03783002585147844,,,clip
text_catboost_cfg1,9,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.007418009518065718,,,clip
text_catboost_cfg1,9,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.051572668455011066,,,clip
text_catboost_cfg1,9,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.02403999694445184,,,clip
text_catboost_cfg1,9,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.9018863336699311,,,clip
text_catboost_cfg1,9,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.002697881543255786,,,clip
text_catboost_cfg1,9,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.9350719206462065,,,clip
text_catboost_cfg1,9,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.46117135730138414,,,clip
text_catboost_cfg1,9,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.841202820375294,,,clip
text_catboost_cfg1,9,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.21142319164101925,,,clip
text_catboost_cfg1,9,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.04144315062098372,,,clip
text_catboost_cfg1,9,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.08206048041959223,,,clip
text_catboost_cfg1,9,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.7765502914484549,,,clip
text_catboost_cfg1,9,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.39450311557218404,,,clip
text_catboost_cfg1,9,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.004854203802417849,,,clip
text_catboost_cfg1,9,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.2810169589135083,,,clip
text_catboost_cfg1,9,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.13571259299292826,,,clip
text_catboost_cfg1,9,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.11721105093683859,,,clip
text_catboost_cfg1,9,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.0016096137422807973,,,clip
text_catboost_cfg1,9,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.006156979407737211,,,clip
text_catboost_cfg1,9,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.5355582698378626,,,clip
text_catboost_cfg1,9,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.08404587866591387,,,clip
text_catboost_cfg1,9,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.0026827194278591965,,,clip
text_catboost_cfg1,9,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.0027929486661277623,,,clip
text_catboost_cfg1,9,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.7243674792796317,,,clip
text_catboost_cfg1,9,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.17555411582450833,,,clip
text_catboost_cfg1,9,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.9369715013474809,,,clip
text_catboost_cfg1,9,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.019511145118930075,,,clip
text_catboost_cfg1,9,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.916155822835013,,,clip
text_catboost_cfg1,9,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.03257181048814823,,,clip
text_catboost_cfg1,9,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.6616346976867604,,,clip
text_catboost_cfg1,9,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.10141857887767741,,,clip
text_catboost_cfg1,9,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.004619033592252831,,,clip
text_catboost_cfg1,9,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.44968093560352523,,,clip
text_catboost_cfg1,9,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.008109492268592046,,,clip
text_catboost_cfg1,9,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.042412200906490484,,,clip
text_catboost_cfg1,9,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.13957333583944706,,,clip
text_catboost_cfg1,9,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.002521162973024635,,,clip
text_catboost_cfg1,9,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.0800890599782789,,,clip
text_catboost_cfg1,9,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.009997431404992808,,,clip
text_catboost_cfg1,9,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.0355910382372634,,,clip
text_catboost_cfg1,9,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.054689806115948536,,,clip
text_catboost_cfg1,9,,Barry Cohen,1,5.0,0.07022762669224145,,,speaker
text_catboost_cfg1,9,,Francis Ford Coppola,0,,0.1390774991977724,,,speaker
text_catboost_cfg1,9,,Gale Sayers,1,0.0,0.01532556702868005,,,speaker
text_catboost_cfg1,9,,George Robb,1,10.0,0.051572668455011066,,,speaker
text_catboost_cfg1,9,,Ian Holm,1,2.0,0.02403999694445184,,,speaker
text_catboost_cfg1,9,,Iris Murdoch,1,5.0,0.45229210760659344,,,speaker
text_catboost_cfg1,9,,Jack Webster,1,5.0,0.6981216389737953,,,speaker
text_catboost_cfg1,9,,James Cromwell,0,,0.841202820375294,,,speaker
text_catboost_cfg1,9,,Jane Fonda,0,,0.1264331711310015,,,speaker
text_catboost_cfg1,9,,Joe Conley,1,0.0,0.08206048041959223,,,speaker
text_catboost_cfg1,9,,Lee Majors,0,,0.5855267035103194,,,speaker
text_catboost_cfg1,9,,Michael Caine,0,,0.14052791856961813,,,speaker
text_catboost_cfg1,9,,Michel Piccoli,0,,0.04165921469561887,,,speaker
text_catboost_cfg1,9,,Nick Nolte,0,,0.2074289559772119,,,speaker
text_catboost_cfg1,9,,Peter Lupus,0,,0.0027929486661277623,,,speaker
text_catboost_cfg1,9,,Richard Donner,0,,0.44996079755207,,,speaker
text_catboost_cfg1,9,,Robert Vaughn,0,,0.6242128231004745,,,speaker
text_catboost_cfg1,9,,Roger Waters,0,,0.34710325408745435,,,speaker
text_catboost_cfg1,9,,Sidney Poiter,0,,0.18523951602448516,,,speaker
text_catboost_cfg1,9,,Vampiro,1,0.0,0.025260846587541266,,,speaker
text_catboost_cfg1,9,,William Shatner,0,,0.07406118626358353,,,speaker
text_catboost_cfg1,9,,Yoko Ono,0,,0.03342609191940158,,,speaker
text_catboost_cfg1,10,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.22731782571202486,,,clip
text_catboost_cfg1,10,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.8963158225115395,,,clip
text_catboost_cfg1,10,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.5820292758229358,,,clip
text_catboost_cfg1,10,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.41238176838894053,,,clip
text_catboost_cfg1,10,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.006936503108098497,,,clip
text_catboost_cfg1,10,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.004570960754980699,,,clip
text_catboost_cfg1,10,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.47163144477475666,,,clip
text_catboost_cfg1,10,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.685635404647843,,,clip
text_catboost_cfg1,10,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.8832028565875182,,,clip
text_catboost_cfg1,10,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.05124692105092866,,,clip
text_catboost_cfg1,10,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.07663927785548744,,,clip
text_catboost_cfg1,10,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.007379924357901953,,,clip
text_catboost_cfg1,10,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.00308420936838242,,,clip
text_catboost_cfg1,10,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.8911027018750728,,,clip
text_catboost_cfg1,10,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.11162607882475563,,,clip
text_catboost_cfg1,10,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.03863713745265907,,,clip
text_catboost_cfg1,10,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.019167717208143968,,,clip
text_catboost_cfg1,10,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.047320130292885745,,,clip
text_catboost_cfg1,10,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.021216464479083787,,,clip
text_catboost_cfg1,10,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.2808261900146885,,,clip
text_catboost_cfg1,10,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.13439799473373926,,,clip
text_catboost_cfg1,10,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.31137714889420814,,,clip
text_catboost_cfg1,10,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.1217387765964615,,,clip
text_catboost_cfg1,10,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.14093787285974924,,,clip
text_catboost_cfg1,10,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.6876517427872005,,,clip
text_catboost_cfg1,10,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.1510554242621363,,,clip
text_catboost_cfg1,10,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.03833979697772005,,,clip
text_catboost_cfg1,10,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.23682705855605726,,,clip
text_catboost_cfg1,10,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.058174289894302914,,,clip
text_catboost_cfg1,10,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.021425508210814324,,,clip
text_catboost_cfg1,10,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.42182286808792024,,,clip
text_catboost_cfg1,10,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.06043595566264138,,,clip
text_catboost_cfg1,10,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.3489040454181054,,,clip
text_catboost_cfg1,10,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.13290085180580147,,,clip
text_catboost_cfg1,10,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.013736008973958743,,,clip
text_catboost_cfg1,10,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.0019132732429764936,,,clip
text_catboost_cfg1,10,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.07054354215049656,,,clip
text_catboost_cfg1,10,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.2529763402039648,,,clip
text_catboost_cfg1,10,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.003916574879566721,,,clip
text_catboost_cfg1,10,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.7547178158185288,,,clip
text_catboost_cfg1,10,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.05633399521546394,,,clip
text_catboost_cfg1,10,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.8872211623718036,,,clip
text_catboost_cfg1,10,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.25245413078368223,,,clip
text_catboost_cfg1,10,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.18561624393876586,,,clip
text_catboost_cfg1,10,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.03841666106453538,,,clip
text_catboost_cfg1,10,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.43035352550069017,,,clip
text_catboost_cfg1,10,,Abe Burrows,1,5.0,0.22731782571202486,,,speaker
text_catboost_cfg1,10,,Betty White,0,,0.6302422889078053,,,speaker
text_catboost_cfg1,10,,Dan Ingram,1,15.0,0.006936503108098497,,,speaker
text_catboost_cfg1,10,,David Cronenberg,0,,0.38727927005919344,,,speaker
text_catboost_cfg1,10,,Dick van Patten,0,,0.4672248888192234,,,speaker
text_catboost_cfg1,10,,Ernie Sigley,1,15.0,0.07663927785548744,,,speaker
text_catboost_cfg1,10,,Gilberto Gil,0,,0.3005222785337857,,,speaker
text_catboost_cfg1,10,,Greg Fingers Taylor,1,10.0,0.11162607882475563,,,speaker
text_catboost_cfg1,10,,James Earl Jones,0,,0.02890242733040152,,,speaker
text_catboost_cfg1,10,,Jerry Bruckheimer,0,,0.03426829738598477,,,speaker
text_catboost_cfg1,10,,Jim Neidhart,1,0.0,0.2422004445475453,,,speaker
text_catboost_cfg1,10,,John Mackey,1,15.0,0.13133832472810536,,,speaker
text_catboost_cfg1,10,,Jon Voight,0,,0.29234898800901893,,,speaker
text_catboost_cfg1,10,,Kenny Rogers,0,,0.1475006742251801,,,speaker
text_catboost_cfg1,10,,Pat Pariseau,1,10.0,0.2216241881493673,,,speaker
text_catboost_cfg1,10,,Pauline Phillips,1,10.0,0.06043595566264138,,,speaker
text_catboost_cfg1,10,,Pele,0,,0.16518030206595521,,,speaker
text_catboost_cfg1,10,,Queen Elisabeth,0,,0.0019132732429764936,,,speaker
text_catboost_cfg1,10,,Robert Anderson,1,10.0,0.07054354215049656,,,speaker
text_catboost_cfg1,10,,Sam Waterston,0,,0.12844645754176576,,,speaker
text_catboost_cfg1,10,,Stacy Keach,0,,0.5660909911352654,,,speaker
text_catboost_cfg1,10,,Teresa Gorman,1,10.0,0.25245413078368223,,,speaker
text_catboost_cfg1,10,,Terry Gilliam,0,,0.21812881016799715,,,speaker
