experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.459424590003617,,,clip
text_lr,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.48892016714260716,,,clip
text_lr,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.7253791862003751,,,clip
text_lr,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.4487455662512698,,,clip
text_lr,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.4801891155917723,,,clip
text_lr,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.45409676527992726,,,clip
text_lr,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.45905599840725325,,,clip
text_lr,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.42650634495652057,,,clip
text_lr,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.43271097981704193,,,clip
text_lr,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.4442308237830162,,,clip
text_lr,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.46448586799322783,,,clip
text_lr,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.5050341454020384,,,clip
text_lr,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.487500312291522,,,clip
text_lr,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.39966070287832595,,,clip
text_lr,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.4072459946410012,,,clip
text_lr,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.6564746960709126,,,clip
text_lr,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.6389098661388588,,,clip
text_lr,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.5039513902863273,,,clip
text_lr,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.4794063506561057,,,clip
text_lr,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.4077031456127386,,,clip
text_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.4408265279767073,,,clip
text_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.7111071657207712,,,clip
text_lr,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.47092791541914997,,,clip
text_lr,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.7013748970237081,,,clip
text_lr,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.4528595926554302,,,clip
text_lr,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.49124404546735645,,,clip
text_lr,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.4927442909544942,,,clip
text_lr,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.5371752894071877,,,clip
text_lr,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.45952388504762043,,,clip
text_lr,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.5749348711083123,,,clip
text_lr,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.418892963859757,,,clip
text_lr,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.46893192576600407,,,clip
text_lr,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.41232747339623566,,,clip
text_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.4360815173883196,,,clip
text_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.4536179953149641,,,clip
text_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.5910020560786997,,,clip
text_lr,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.5165101225345274,,,clip
text_lr,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.7075913354555319,,,clip
text_lr,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.500594531391676,,,clip
text_lr,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.4817833574290933,,,clip
text_lr,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.46172636339078743,,,clip
text_lr,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.4595870086930377,,,clip
text_lr,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.439277775099746,,,clip
text_lr,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.547437795127198,,,clip
text_lr,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.512008242145514,,,clip
text_lr,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.6929656798472097,,,clip
text_lr,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.7264662755543071,,,clip
text_lr,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.5244320081917037,,,clip
text_lr,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.4478819039715193,,,clip
text_lr,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.554256168515817,,,clip
text_lr,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.4379041099742614,,,clip
text_lr,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.5126950168668925,,,clip
text_svm_cal,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.3255543823756399,,,clip
text_svm_cal,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.28696727598249494,,,clip
text_svm_cal,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.34014534076373115,,,clip
text_svm_cal,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.34253117692605767,,,clip
text_svm_cal,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.3501914932762733,,,clip
text_svm_cal,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.3114031824929467,,,clip
text_svm_cal,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.4872937369932588,,,clip
text_svm_cal,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.21283511120180346,,,clip
text_svm_cal,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.21263872522325086,,,clip
text_svm_cal,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.2811288564817181,,,clip
text_svm_cal,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.26251183858193905,,,clip
text_svm_cal,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.3082846330995364,,,clip
text_svm_cal,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.29516643597411735,,,clip
text_svm_cal,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.25505422115354054,,,clip
text_svm_cal,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.22430401952772408,,,clip
text_svm_cal,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.2955476585989041,,,clip
text_svm_cal,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.28037729393539573,,,clip
text_svm_cal,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.2807862865167044,,,clip
text_svm_cal,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.2701619978927107,,,clip
text_svm_cal,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.27357890490536535,,,clip
text_svm_cal,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.2698331119244483,,,clip
text_svm_cal,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.25546958603941455,,,clip
text_svm_cal,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.42094960928412783,,,clip
text_svm_cal,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.2457462381432068,,,clip
text_svm_cal,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.2555739301549265,,,clip
text_svm_cal,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.27358999798579847,,,clip
text_svm_cal,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.3545987952955636,,,clip
text_svm_cal,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.25472996066334047,,,clip
text_svm_cal,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.2546676812114081,,,clip
text_svm_cal,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.30978605823155153,,,clip
text_svm_cal,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.30210734842155745,,,clip
text_svm_cal,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.3841724640976152,,,clip
text_svm_cal,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.49326481521111115,,,clip
text_svm_cal,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.298070880334176,,,clip
text_svm_cal,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.2843232591987056,,,clip
text_svm_cal,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.2716207954696178,,,clip
text_svm_cal,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.33338156887892884,,,clip
text_svm_cal,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.26667225642931697,,,clip
text_svm_cal,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.22565497335127657,,,clip
text_svm_cal,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.23700761560116657,,,clip
text_svm_cal,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.28946113281192026,,,clip
text_svm_cal,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.5250842825141024,,,clip
text_svm_cal,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.2758929794648266,,,clip
text_svm_cal,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.28522134138461547,,,clip
text_svm_cal,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.25476982510878793,,,clip
text_svm_cal,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.2217470465997903,,,clip
text_svm_cal,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.2340975646530782,,,clip
text_svm_cal,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.2531823034125134,,,clip
text_svm_cal,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.26474193443604993,,,clip
text_svm_cal,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.2932361099099256,,,clip
text_svm_cal,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.28706165782030263,,,clip
text_svm_cal,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.28673570547788135,,,clip
text_svm_cal,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.248314464529812,,,clip
text_svm_cal,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.23672570032338092,,,clip
text_svm_cal,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.40410073011515335,,,clip
text_svm_cal,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.34204365947273635,,,clip
text_svm_cal,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.27379763574983756,,,clip
text_svm_cal,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.28044225643062176,,,clip
text_svm_cal,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.24564833567112723,,,clip
text_svm_cal,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.2603498213618242,,,clip
text_svm_cal,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.5095785653670539,,,clip
text_svm_cal,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.2757080800537832,,,clip
text_svm_cal,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.48572736365272107,,,clip
text_svm_cal,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.2573982252585302,,,clip
text_svm_cal,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.29048233947436397,,,clip
text_svm_cal,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.2802142082750609,,,clip
text_svm_cal,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.20213709561482998,,,clip
text_svm_cal,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.2507027991047394,,,clip
text_svm_cal,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.3443405543369125,,,clip
text_svm_cal,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.2336524326259264,,,clip
text_svm_cal,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.289044861133726,,,clip
text_svm_cal,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.24229956947198808,,,clip
text_svm_cal,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.2382270161659217,,,clip
text_svm_cal,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.24467693747508945,,,clip
text_svm_cal,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.26572632888067726,,,clip
text_svm_cal,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.3320320908749243,,,clip
text_svm_cal,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.4580785884143905,,,clip
text_svm_cal,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.33322475828347314,,,clip
text_svm_cal,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.3216544123026101,,,clip
text_svm_cal,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.281451479728911,,,clip
text_svm_cal,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.26602515149658834,,,clip
text_svm_cal,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.24237668544334182,,,clip
text_svm_cal,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.334769895502194,,,clip
text_svm_cal,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.30828179690610724,,,clip
text_svm_cal,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.4626478998850505,,,clip
text_svm_cal,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.5284755026222219,,,clip
text_svm_cal,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.31361988280073105,,,clip
text_svm_cal,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.2748089937716099,,,clip
text_svm_cal,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.3295087986180987,,,clip
text_svm_cal,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.25476798970268744,,,clip
text_svm_cal,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.30405333203762497,,,clip
text_mlp,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.34680762444320185,,,clip
text_mlp,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.304279141557317,,,clip
text_mlp,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.4571897086843126,,,clip
text_mlp,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.5208152149966659,,,clip
text_mlp,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.5117814778572835,,,clip
text_mlp,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.517061862253929,,,clip
text_mlp,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.36694959509217373,,,clip
text_mlp,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.11739131398961154,,,clip
text_mlp,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.10797891834535864,,,clip
text_mlp,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.46199441441381844,,,clip
text_mlp,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.3801790867203478,,,clip
text_mlp,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.36379719514681735,,,clip
text_mlp,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.237618013429632,,,clip
text_mlp,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.33505295078397485,,,clip
text_mlp,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.21177477674487483,,,clip
text_mlp,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.4884304737236397,,,clip
text_mlp,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.4145732590241209,,,clip
text_mlp,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.4473751175584796,,,clip
text_mlp,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.40916624575252736,,,clip
text_mlp,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.35317163158672144,,,clip
text_mlp,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.34918163893968923,,,clip
text_mlp,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.2838925996025158,,,clip
text_mlp,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.24324325633625177,,,clip
text_mlp,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.254625091417814,,,clip
text_mlp,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.3196544239095736,,,clip
text_mlp,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.3183617472243664,,,clip
text_mlp,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.2136430211512254,,,clip
text_mlp,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.37188707888076983,,,clip
text_mlp,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.29103967735718367,,,clip
text_mlp,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.4518069311230324,,,clip
text_mlp,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.480297919159647,,,clip
text_mlp,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.47674576945196945,,,clip
text_mlp,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.37644812779423753,,,clip
text_mlp,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.3980644649117996,,,clip
text_mlp,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.36156892691880993,,,clip
text_mlp,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.3887106874859267,,,clip
text_mlp,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.43764478653345984,,,clip
text_mlp,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.2841225988600451,,,clip
text_mlp,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.22845008060595423,,,clip
text_mlp,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.2625713448953996,,,clip
text_mlp,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.4096274667688905,,,clip
text_mlp,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.39519608844862847,,,clip
text_mlp,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.2619855622332902,,,clip
text_mlp,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.4008378456804229,,,clip
text_mlp,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.27080603442450457,,,clip
text_mlp,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.20017263737158456,,,clip
text_mlp,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.19410813809280086,,,clip
text_mlp,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.23224223238211789,,,clip
text_mlp,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.2770776506610114,,,clip
text_mlp,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.23676673538619275,,,clip
text_mlp,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.4247292369171092,,,clip
text_mlp,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.37721579678103306,,,clip
text_mlp,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.1602783526685595,,,clip
text_mlp,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.16750317780683785,,,clip
text_mlp,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.44165991862138965,,,clip
text_mlp,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.4467652879103609,,,clip
text_mlp,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.3831682544348042,,,clip
text_mlp,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.3550751903538483,,,clip
text_mlp,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.17489777162990458,,,clip
text_mlp,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.24494619732110054,,,clip
text_mlp,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.46078398088805317,,,clip
text_mlp,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.32800837046837605,,,clip
text_mlp,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.3400118219258879,,,clip
text_mlp,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.28480021454583476,,,clip
text_mlp,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.43732326148109113,,,clip
text_mlp,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.4029715455357808,,,clip
text_mlp,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.17439287818554497,,,clip
text_mlp,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.30443013113963363,,,clip
text_mlp,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.5133994720138272,,,clip
text_mlp,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.1928304455377129,,,clip
text_mlp,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.36544241293299307,,,clip
text_mlp,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.1903206847303805,,,clip
text_mlp,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.25906212478712803,,,clip
text_mlp,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.26376790647000525,,,clip
text_mlp,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.22208885558632052,,,clip
text_mlp,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.48063355772198046,,,clip
text_mlp,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.3727241745635483,,,clip
text_mlp,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.47640839605108437,,,clip
text_mlp,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.42538953179872546,,,clip
text_mlp,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.31949734863111895,,,clip
text_mlp,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.32226516755350404,,,clip
text_mlp,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.23289820334231429,,,clip
text_mlp,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.5132032700033545,,,clip
text_mlp,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.477694175098511,,,clip
text_mlp,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.3901291490233532,,,clip
