experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_traditional_only,3,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.3637136894677599,,,clip
text_lr_traditional_only,3,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.19952567504933028,,,clip
text_lr_traditional_only,3,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.19617116121304856,,,clip
text_lr_traditional_only,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.3544423751720749,,,clip
text_lr_traditional_only,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.36166890050938927,,,clip
text_lr_traditional_only,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.2775888279640749,,,clip
text_lr_traditional_only,3,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.4033894891145836,,,clip
text_lr_traditional_only,3,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.3678934238237234,,,clip
text_lr_traditional_only,3,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.6103263854473818,,,clip
text_lr_traditional_only,3,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.30804497282377286,,,clip
text_lr_traditional_only,3,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.2593232336081421,,,clip
text_lr_traditional_only,3,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.2791573305603125,,,clip
text_lr_traditional_only,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.43344351911486634,,,clip
text_lr_traditional_only,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.3699678638113135,,,clip
text_lr_traditional_only,3,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.22681834264458312,,,clip
text_lr_traditional_only,3,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.3853162270116215,,,clip
text_lr_traditional_only,3,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.46839727730456115,,,clip
text_lr_traditional_only,3,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.24604261325158563,,,clip
text_lr_traditional_only,3,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.1654420857651942,,,clip
text_lr_traditional_only,3,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.20848222988604992,,,clip
text_lr_traditional_only,3,,Abe Burrows,1,5.0,0.20777325427658547,,,speaker
text_lr_traditional_only,3,,Al Pacino,0,,0.2123455486747751,,,speaker
text_lr_traditional_only,3,,Angelo Badalamenti,0,,0.37335080878979815,,,speaker
text_lr_traditional_only,3,,Anthony Hopkins,0,,0.22069904890724779,,,speaker
text_lr_traditional_only,3,,B B King,1,0.0,0.26848232871677363,,,speaker
text_lr_traditional_only,3,,Bobby Womack,1,0.0,0.24369544538144483,,,speaker
text_lr_traditional_only,3,,Brian De Palma,0,,0.317395121282308,,,speaker
text_lr_traditional_only,3,,Buddy Guy,0,,0.17811505169394362,,,speaker
text_lr_traditional_only,3,,Charles Bronson,1,10.0,0.4041467897972883,,,speaker
text_lr_traditional_only,3,,Dennis Moore,1,5.0,0.3551548466685493,,,speaker
text_lr_traditional_only,3,,Dionne Warwick,0,,0.17487725560380013,,,speaker
text_lr_traditional_only,3,,Dustin Hoffman,0,,0.5815936888547087,,,speaker
text_lr_traditional_only,3,,Ernie Sigley,1,15.0,0.20320266797598308,,,speaker
text_lr_traditional_only,3,,Greg Fingers Taylor,1,10.0,0.2928390806631116,,,speaker
text_lr_traditional_only,3,,Ian Holm,1,2.0,0.33412463946910137,,,speaker
text_lr_traditional_only,3,,Jeanne Moreau,0,,0.25975990972486257,,,speaker
text_lr_traditional_only,3,,Jim McLean,1,10.0,0.5991207028056563,,,speaker
text_lr_traditional_only,3,,Jim Neidhart,1,0.0,0.3339257713468536,,,speaker
text_lr_traditional_only,3,,John Cleese,0,,0.2791783504493041,,,speaker
text_lr_traditional_only,3,,Maureen Forrester,1,5.0,0.2662214727584727,,,speaker
text_lr_traditional_only,3,,Michael Caine,0,,0.20899569183751163,,,speaker
text_lr_traditional_only,3,,Michel Piccoli,0,,0.4491799990602669,,,speaker
text_lr_traditional_only,3,,Milos Forman,0,,0.2870478930892057,,,speaker
text_lr_traditional_only,3,,Mireille Darc,0,,0.5521826517927302,,,speaker
text_lr_traditional_only,3,,Nick Nolte,0,,0.23894285099273652,,,speaker
text_lr_traditional_only,3,,Omar Sharif,1,0.0,0.19513574212370932,,,speaker
text_lr_traditional_only,3,,Paul Verhoeven,0,,0.39740530505870514,,,speaker
text_lr_traditional_only,3,,Pauline Phillips,1,10.0,0.2411134013184995,,,speaker
text_lr_traditional_only,3,,Peter Lupus,0,,0.16746757106916865,,,speaker
text_lr_traditional_only,3,,Philip Glass,0,,0.22814197968310024,,,speaker
text_lr_traditional_only,3,,Ralph Klein,1,5.0,0.21124772028980043,,,speaker
text_lr_traditional_only,3,,Ralph Lauren,0,,0.19302158157461535,,,speaker
text_lr_traditional_only,3,,Roger Moore,0,,0.3984566851794506,,,speaker
text_lr_traditional_only,3,,Rupert Murdoch,0,,0.33661688044457927,,,speaker
text_lr_traditional_only,3,,Sam Waterston,0,,0.19784841813118942,,,speaker
text_lr_traditional_only,3,,Stan Lee,0,,0.3312333678818464,,,speaker
text_lr_traditional_only,3,,Ted Turner,1,0.0,0.3856414564691535,,,speaker
text_lr_traditional_only,3,,Teresa Gorman,1,10.0,0.6103263854473818,,,speaker
text_lr_traditional_only,3,,Terry Gilliam,0,,0.2821751789974091,,,speaker
text_lr_traditional_only,3,,Terry Riley,0,,0.40170569146308993,,,speaker
text_lr_traditional_only,3,,Vampiro,1,0.0,0.3060672848281023,,,speaker
text_lr_traditional_only,3,,Viv Nicholson,1,5.0,0.46839727730456115,,,speaker
text_lr_traditional_only,3,,Yoko Ono,0,,0.20665564296760994,,,speaker
text_lr_novel_only,3,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.2989648366019527,,,clip
text_lr_novel_only,3,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.2601672531952847,,,clip
text_lr_novel_only,3,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.2706942351134323,,,clip
text_lr_novel_only,3,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.2659419013183927,,,clip
text_lr_novel_only,3,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.25178997460797675,,,clip
text_lr_novel_only,3,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.35397801069995377,,,clip
text_lr_novel_only,3,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.23196607264201813,,,clip
text_lr_novel_only,3,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.2544065976800581,,,clip
text_lr_novel_only,3,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.25114249854102083,,,clip
text_lr_novel_only,3,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.24392678521425099,,,clip
text_lr_novel_only,3,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.25687136478838507,,,clip
text_lr_novel_only,3,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.27347804568360756,,,clip
text_lr_novel_only,3,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.26307664851021856,,,clip
text_lr_novel_only,3,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.24615599261891558,,,clip
text_lr_novel_only,3,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.2708029980591681,,,clip
text_lr_novel_only,3,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.27294699687697555,,,clip
text_lr_novel_only,3,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.2583416161074654,,,clip
text_lr_novel_only,3,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.25144196068628316,,,clip
text_lr_novel_only,3,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.24779633724881137,,,clip
text_lr_novel_only,3,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.26322293632793997,,,clip
text_lr_novel_only,3,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.38450450222052174,,,clip
text_lr_novel_only,3,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.26774891602909845,,,clip
text_lr_novel_only,3,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.2909522860300589,,,clip
text_lr_novel_only,3,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.23950581088986964,,,clip
text_lr_novel_only,3,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.489151677120839,,,clip
text_lr_novel_only,3,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.2726790406853085,,,clip
text_lr_novel_only,3,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.47778701073066004,,,clip
text_lr_novel_only,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.28307415774548084,,,clip
text_lr_novel_only,3,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.2715831251465318,,,clip
text_lr_novel_only,3,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.2593770222672599,,,clip
text_lr_novel_only,3,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.21602891500804286,,,clip
text_lr_novel_only,3,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.28841310862068464,,,clip
text_lr_novel_only,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.52658794585571,,,clip
text_lr_novel_only,3,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.2974630259062393,,,clip
text_lr_novel_only,3,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.3437071078742424,,,clip
text_lr_novel_only,3,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.2755960977597444,,,clip
text_lr_novel_only,3,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.2590681027261035,,,clip
text_lr_novel_only,3,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.2919415550390974,,,clip
text_lr_novel_only,3,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.2442823859411557,,,clip
text_lr_novel_only,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.2870150592861627,,,clip
text_lr_novel_only,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.24413919413904167,,,clip
text_lr_novel_only,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.2644044840401207,,,clip
text_lr_novel_only,3,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.33505786878828203,,,clip
text_lr_novel_only,3,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.3415052057072837,,,clip
text_lr_novel_only,3,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.36443079304248344,,,clip
text_lr_novel_only,3,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.24632633670654305,,,clip
text_lr_novel_only,3,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.27974580430423834,,,clip
text_lr_novel_only,3,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.2708884970290431,,,clip
text_lr_novel_only,3,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.5181037780122195,,,clip
text_lr_novel_only,3,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.38271873374186244,,,clip
text_lr_novel_only,3,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.250570025413521,,,clip
text_lr_novel_only,3,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.26674033363869093,,,clip
text_lr_novel_only,3,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.24808461008815416,,,clip
text_lr_novel_only,3,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.28912065381080265,,,clip
text_lr_novel_only,3,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.2733232725612764,,,clip
text_lr_novel_only,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.2677729066794637,,,clip
text_lr_novel_only,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.47729995803809666,,,clip
text_lr_novel_only,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.28506291366065867,,,clip
text_lr_novel_only,3,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.26338235519454806,,,clip
text_lr_novel_only,3,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.2886915521484226,,,clip
text_lr_novel_only,3,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.28062804985181633,,,clip
text_lr_novel_only,3,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.2520843429153524,,,clip
text_lr_novel_only,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.26712130874394024,,,clip
text_lr_novel_only,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.3009705499719007,,,clip
text_lr_novel_only,3,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.2742857565954015,,,clip
text_lr_novel_only,3,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.250990311416308,,,clip
text_lr_novel_only,3,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.27117807707814323,,,clip
text_lr_novel_only,3,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.5082710206379455,,,clip
text_lr_novel_only,3,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.2740540589869458,,,clip
text_lr_novel_only,3,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.30685712140033367,,,clip
text_lr_novel_only,3,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.26713624838208766,,,clip
text_lr_novel_only,3,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.2894199960244731,,,clip
text_lr_novel_only,3,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.23648004434226247,,,clip
text_lr_novel_only,3,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.27618301209605084,,,clip
text_lr_novel_only,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.2730214317991691,,,clip
text_lr_novel_only,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.24832377491077476,,,clip
text_lr_novel_only,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.24611850011065606,,,clip
text_lr_novel_only,3,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.29908045234791925,,,clip
text_lr_novel_only,3,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.30251418090252397,,,clip
text_lr_novel_only,3,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.42176315365407374,,,clip
text_lr_novel_only,3,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.2646211554739517,,,clip
text_lr_novel_only,3,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.27014295326547827,,,clip
text_lr_novel_only,3,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.27053657935183373,,,clip
text_lr_novel_only,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.32002400501688544,,,clip
text_lr_novel_only,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.263567736968873,,,clip
text_lr_novel_only,3,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.24744551057128739,,,clip
text_lr_novel_only,3,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.2588734051898165,,,clip
text_lr_novel_only,3,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.5476550379941584,,,clip
text_lr_novel_only,3,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.2905423196101888,,,clip
text_lr_novel_only,3,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.25118387060126107,,,clip
text_lr_novel_only,3,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.2394395150144534,,,clip
text_lr_novel_only,3,,Abe Burrows,1,5.0,0.2989648366019527,,,speaker
text_lr_novel_only,3,,Al Pacino,0,,0.2656011298757032,,,speaker
text_lr_novel_only,3,,Angelo Badalamenti,0,,0.2792446859833162,,,speaker
text_lr_novel_only,3,,Anthony Hopkins,0,,0.24982529381177665,,,speaker
text_lr_novel_only,3,,B B King,1,0.0,0.2644753529940704,,,speaker
text_lr_novel_only,3,,Bobby Womack,1,0.0,0.24615599261891558,,,speaker
text_lr_novel_only,3,,Brian De Palma,0,,0.2673638703478697,,,speaker
text_lr_novel_only,3,,Buddy Guy,0,,0.24961914896754728,,,speaker
text_lr_novel_only,3,,Charles Bronson,1,10.0,0.32386371927423085,,,speaker
text_lr_novel_only,3,,Dennis Moore,1,5.0,0.26774891602909845,,,speaker
text_lr_novel_only,3,,Dionne Warwick,0,,0.26522904845996426,,,speaker
text_lr_novel_only,3,,Dustin Hoffman,0,,0.41320590951226915,,,speaker
text_lr_novel_only,3,,Ernie Sigley,1,15.0,0.28307415774548084,,,speaker
text_lr_novel_only,3,,Greg Fingers Taylor,1,10.0,0.2715831251465318,,,speaker
text_lr_novel_only,3,,Ian Holm,1,2.0,0.2593770222672599,,,speaker
text_lr_novel_only,3,,Jeanne Moreau,0,,0.25222101181436374,,,speaker
text_lr_novel_only,3,,Jim McLean,1,10.0,0.52658794585571,,,speaker
text_lr_novel_only,3,,Jim Neidhart,1,0.0,0.305588743846742,,,speaker
text_lr_novel_only,3,,John Cleese,0,,0.2755048288826004,,,speaker
text_lr_novel_only,3,,Maureen Forrester,1,5.0,0.2442823859411557,,,speaker
text_lr_novel_only,3,,Michael Caine,0,,0.265186245821775,,,speaker
text_lr_novel_only,3,,Michel Piccoli,0,,0.3469979558460164,,,speaker
text_lr_novel_only,3,,Milos Forman,0,,0.2656535460132748,,,speaker
text_lr_novel_only,3,,Mireille Darc,0,,0.450411255877041,,,speaker
text_lr_novel_only,3,,Nick Nolte,0,,0.25513165638012203,,,speaker
text_lr_novel_only,3,,Omar Sharif,1,0.0,0.28122196318603954,,,speaker
text_lr_novel_only,3,,Paul Verhoeven,0,,0.3725364323587802,,,speaker
text_lr_novel_only,3,,Pauline Phillips,1,10.0,0.28506291366065867,,,speaker
text_lr_novel_only,3,,Peter Lupus,0,,0.26338235519454806,,,speaker
text_lr_novel_only,3,,Philip Glass,0,,0.27380131497186383,,,speaker
text_lr_novel_only,3,,Ralph Klein,1,5.0,0.2840459293579205,,,speaker
text_lr_novel_only,3,,Ralph Lauren,0,,0.2626380340058547,,,speaker
text_lr_novel_only,3,,Roger Moore,0,,0.35116771890101156,,,speaker
text_lr_novel_only,3,,Rupert Murdoch,0,,0.2878044552689648,,,speaker
text_lr_novel_only,3,,Sam Waterston,0,,0.25633152821915667,,,speaker
text_lr_novel_only,3,,Stan Lee,0,,0.25582123560686665,,,speaker
text_lr_novel_only,3,,Ted Turner,1,0.0,0.3007973166252216,,,speaker
text_lr_novel_only,3,,Teresa Gorman,1,10.0,0.42176315365407374,,,speaker
text_lr_novel_only,3,,Terry Gilliam,0,,0.2684335626970879,,,speaker
text_lr_novel_only,3,,Terry Riley,0,,0.2917958709928792,,,speaker
text_lr_novel_only,3,,Vampiro,1,0.0,0.25315945788055194,,,speaker
text_lr_novel_only,3,,Viv Nicholson,1,5.0,0.5476550379941584,,,speaker
text_lr_novel_only,3,,Yoko Ono,0,,0.2603885684086344,,,speaker
text_lr_no_entropy,4,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.3531414317416085,,,clip
text_lr_no_entropy,4,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.2459799270217131,,,clip
text_lr_no_entropy,4,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.28719546830166026,,,clip
text_lr_no_entropy,4,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.2637793635040813,,,clip
text_lr_no_entropy,4,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.21038981118704883,,,clip
text_lr_no_entropy,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.2541278813104595,,,clip
text_lr_no_entropy,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.29995879401429876,,,clip
text_lr_no_entropy,4,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.2698557066158326,,,clip
text_lr_no_entropy,4,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.2552101774167751,,,clip
text_lr_no_entropy,4,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.26620860113277606,,,clip
text_lr_no_entropy,4,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.26692029529016853,,,clip
text_lr_no_entropy,4,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.2679424490671711,,,clip
text_lr_no_entropy,4,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.22109400561752557,,,clip
text_lr_no_entropy,4,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.2967803412323856,,,clip
text_lr_no_entropy,4,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.3214081281817485,,,clip
text_lr_no_entropy,4,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.18952642944196632,,,clip
text_lr_no_entropy,4,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.3239667090104637,,,clip
text_lr_no_entropy,4,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.26361548755153497,,,clip
text_lr_no_entropy,4,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.28308075796078064,,,clip
text_lr_no_entropy,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.2454401630522345,,,clip
text_lr_no_entropy,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.36664833542606134,,,clip
text_lr_no_entropy,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.30044916992313336,,,clip
text_lr_no_entropy,4,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.35378415906422434,,,clip
text_lr_no_entropy,4,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.36345885839923586,,,clip
text_lr_no_entropy,4,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.24145318911414526,,,clip
text_lr_no_entropy,4,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.2912660670738061,,,clip
text_lr_no_entropy,4,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.2023803585664236,,,clip
text_lr_no_entropy,4,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.2750682906699508,,,clip
text_lr_no_entropy,4,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.2759610732482006,,,clip
text_lr_no_entropy,4,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.347162015567539,,,clip
text_lr_no_entropy,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.25205743135686537,,,clip
text_lr_no_entropy,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.23056329718503105,,,clip
text_lr_no_entropy,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.4669890020325354,,,clip
text_lr_no_entropy,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.24547163762697669,,,clip
text_lr_no_entropy,4,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.2730535232084828,,,clip
text_lr_no_entropy,4,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.1981627588944061,,,clip
text_lr_no_entropy,4,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.4830305371402259,,,clip
text_lr_no_entropy,4,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.1804819138254229,,,clip
text_lr_no_entropy,4,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.26261412931211375,,,clip
text_lr_no_entropy,4,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.3421910405795124,,,clip
text_lr_no_entropy,4,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.2516241052710606,,,clip
text_lr_no_entropy,4,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.18439258839233885,,,clip
text_lr_no_entropy,4,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.5535581052904095,,,clip
text_lr_no_entropy,4,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.3022587726351537,,,clip
text_lr_no_entropy,4,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.2672538171120938,,,clip
text_lr_no_entropy,4,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.2727090870384156,,,clip
text_lr_no_entropy,4,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.2722446155142337,,,clip
text_lr_no_entropy,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.2815900611971907,,,clip
