experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,6,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.27319938011864003,,,clip
text_lr,6,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.4452168430724595,,,clip
text_lr,6,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.34654856784764293,,,clip
text_lr,6,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.3049226158869112,,,clip
text_lr,6,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.25746647493719627,,,clip
text_lr,6,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.24702222549571395,,,clip
text_lr,6,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.23477753314454236,,,clip
text_lr,6,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.5201607863619814,,,clip
text_lr,6,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.2872165404432997,,,clip
text_lr,6,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.23596727587704297,,,clip
text_lr,6,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.2648187720391382,,,clip
text_lr,6,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.30371495851817354,,,clip
text_lr,6,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.28671994994895683,,,clip
text_lr,6,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.1987247867446939,,,clip
text_lr,6,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.2359762631543896,,,clip
text_lr,6,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.22247727920410998,,,clip
text_lr,6,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.2341720180934784,,,clip
text_lr,6,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.2704177761109157,,,clip
text_lr,6,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.18928164858769997,,,clip
text_lr,6,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.32906074752873904,,,clip
text_lr,6,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.3748045792086394,,,clip
text_lr,6,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.18197426778594697,,,clip
text_lr,6,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.27922499738616,,,clip
text_lr,6,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.2544680200508448,,,clip
text_lr,6,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.2519743253634107,,,clip
text_lr,6,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.21423561662479,,,clip
text_lr,6,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.23013891409878554,,,clip
text_lr,6,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.3233581069589981,,,clip
text_lr,6,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.21672806063835376,,,clip
text_lr,6,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.23468740943316524,,,clip
text_lr,6,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.22997215507972482,,,clip
text_lr,6,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.19620282723470706,,,clip
text_lr,6,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.26973264601460994,,,clip
text_lr,6,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.30385727568395904,,,clip
text_lr,6,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.32158280386390853,,,clip
text_lr,6,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.34617399412350847,,,clip
text_lr,6,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.26568847915260246,,,clip
text_lr,6,,Angelo Badalamenti,0,,0.33299850573532225,,,speaker
text_lr,6,,Ben Bradlee,1,5.0,0.2606554089353727,,,speaker
text_lr,6,,Bob Barker,0,,0.2515020834908833,,,speaker
text_lr,6,,Bob Dole,0,,0.32420452486459284,,,speaker
text_lr,6,,Brian De Palma,0,,0.3029792195572501,,,speaker
text_lr,6,,David Prowse,1,0.0,0.33398684833407927,,,speaker
text_lr,6,,Dennis Moore,1,5.0,0.2872165404432997,,,speaker
text_lr,6,,Don Lane,1,0.0,0.23596727587704297,,,speaker
text_lr,6,,Donald Sterling,1,5.0,0.2648187720391382,,,speaker
text_lr,6,,Jessejackson,1,0.0,0.30371495851817354,,,speaker
text_lr,6,,Jimmy Carter,0,,0.24272236834682537,,,speaker
text_lr,6,,Nana Mouskouri,0,,0.22922677117924978,,,speaker
text_lr,6,,Paul Anka,0,,0.25229489710219705,,,speaker
text_lr,6,,Paul Sorvino,0,,0.25917119805821953,,,speaker
text_lr,6,,Peter Reveen,1,15.0,0.3748045792086394,,,speaker
text_lr,6,,Philip Glass,0,,0.23855576174098392,,,speaker
text_lr,6,,Ralph Klein,1,5.0,0.23310497099410032,,,speaker
text_lr,6,,Raquel Welch,0,,0.25674169389871243,,,speaker
text_lr,6,,Robert De Niro,0,,0.2202874639158657,,,speaker
text_lr,6,,Robin Williams,1,0.0,0.26973264601460994,,,speaker
text_lr,6,,Rupert Murdoch,0,,0.3238713578904587,,,speaker
text_lr,6,,Vangelis,0,,0.26568847915260246,,,speaker
text_svm_cal,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.28916514044579333,,,clip
text_svm_cal,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.36875635592800676,,,clip
text_svm_cal,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.27088134565328653,,,clip
text_svm_cal,6,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.2619796768297766,,,clip
text_svm_cal,6,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.2750875436703674,,,clip
text_svm_cal,6,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.2666270517896314,,,clip
text_svm_cal,6,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.26074134045857567,,,clip
text_svm_cal,6,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.26419175964446207,,,clip
text_svm_cal,6,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.27525773575795226,,,clip
text_svm_cal,6,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.38177871944722414,,,clip
text_svm_cal,6,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.3213486565593197,,,clip
text_svm_cal,6,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.29517558004587174,,,clip
text_svm_cal,6,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.2664294488535043,,,clip
text_svm_cal,6,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.2600415478605193,,,clip
text_svm_cal,6,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.2512011679936948,,,clip
text_svm_cal,6,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.4349057984386448,,,clip
text_svm_cal,6,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.2837947315212484,,,clip
text_svm_cal,6,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.2561260274864899,,,clip
text_svm_cal,6,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.2722207038600124,,,clip
text_svm_cal,6,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.29804863075014604,,,clip
text_svm_cal,6,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.2849137820256149,,,clip
text_svm_cal,6,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.22667437171202018,,,clip
text_svm_cal,6,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.2540074015882171,,,clip
text_svm_cal,6,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.24606113997125326,,,clip
text_svm_cal,6,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.25296557353557453,,,clip
text_svm_cal,6,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.2768308785550709,,,clip
text_svm_cal,6,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.22354055363760592,,,clip
text_svm_cal,6,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.31283097168697127,,,clip
text_svm_cal,6,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.33839344650799025,,,clip
text_svm_cal,6,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.21820616184566774,,,clip
text_svm_cal,6,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.28172549013531706,,,clip
text_svm_cal,6,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.26384261163726846,,,clip
text_svm_cal,6,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.2630250780265104,,,clip
text_svm_cal,6,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.23814198499671901,,,clip
text_svm_cal,6,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.25219287557108994,,,clip
text_svm_cal,6,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.31019668829370234,,,clip
text_svm_cal,6,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.2418552710927979,,,clip
text_svm_cal,6,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.25409447772650756,,,clip
text_svm_cal,6,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.24861961399713892,,,clip
text_svm_cal,6,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.23963061457121523,,,clip
text_svm_cal,6,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.27347021306255453,,,clip
text_svm_cal,6,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.2954037852534381,,,clip
text_svm_cal,6,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.305909063539424,,,clip
text_svm_cal,6,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.3203997410573115,,,clip
text_svm_cal,6,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.2714916065118814,,,clip
text_svm_cal,6,,Angelo Badalamenti,0,,0.3096009473423622,,,speaker
text_svm_cal,6,,Ben Bradlee,1,5.0,0.268533610250072,,,speaker
text_svm_cal,6,,Bob Barker,0,,0.26368419612410354,,,speaker
text_svm_cal,6,,Bob Dole,0,,0.30707607161654615,,,speaker
text_svm_cal,6,,Brian De Palma,0,,0.2943178951528986,,,speaker
text_svm_cal,6,,David Prowse,1,0.0,0.31538283809761963,,,speaker
text_svm_cal,6,,Dennis Moore,1,5.0,0.2837947315212484,,,speaker
text_svm_cal,6,,Don Lane,1,0.0,0.2561260274864899,,,speaker
text_svm_cal,6,,Donald Sterling,1,5.0,0.2722207038600124,,,speaker
text_svm_cal,6,,Jessejackson,1,0.0,0.29804863075014604,,,speaker
text_svm_cal,6,,Jimmy Carter,0,,0.25579407686881755,,,speaker
text_svm_cal,6,,Nana Mouskouri,0,,0.25003427077973517,,,speaker
text_svm_cal,6,,Paul Anka,0,,0.2648982260453227,,,speaker
text_svm_cal,6,,Paul Sorvino,0,,0.2681857626622886,,,speaker
text_svm_cal,6,,Peter Reveen,1,15.0,0.33839344650799025,,,speaker
text_svm_cal,6,,Philip Glass,0,,0.2545914212060844,,,speaker
text_svm_cal,6,,Ralph Klein,1,5.0,0.2505835315116147,,,speaker
text_svm_cal,6,,Raquel Welch,0,,0.26808161165253,,,speaker
text_svm_cal,6,,Robert De Niro,0,,0.24744823543162056,,,speaker
text_svm_cal,6,,Robin Williams,1,0.0,0.27347021306255453,,,speaker
text_svm_cal,6,,Rupert Murdoch,0,,0.3072375299500579,,,speaker
text_svm_cal,6,,Vangelis,0,,0.2714916065118814,,,speaker
text_mlp,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.36064069288358686,,,clip
text_mlp,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.5046583672936247,,,clip
text_mlp,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.25120471169366065,,,clip
text_mlp,6,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.2311882046606724,,,clip
text_mlp,6,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.3203444873444715,,,clip
text_mlp,6,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.34632469916204134,,,clip
text_mlp,6,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.2929892379813058,,,clip
text_mlp,6,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.2995256150781575,,,clip
text_mlp,6,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.2676866839223457,,,clip
text_mlp,6,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.3850555125971116,,,clip
text_mlp,6,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.46367756863626985,,,clip
text_mlp,6,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.4110619427869757,,,clip
text_mlp,6,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.28309051083984593,,,clip
text_mlp,6,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.26122457706588137,,,clip
text_mlp,6,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.19992544247125024,,,clip
text_mlp,6,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.5319727378159531,,,clip
text_mlp,6,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.31105315784631676,,,clip
text_mlp,6,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.22788283571593904,,,clip
text_mlp,6,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.3286270740881971,,,clip
text_mlp,6,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.38651488706744797,,,clip
text_mlp,6,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.40859146092414,,,clip
text_mlp,6,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.13627635121248716,,,clip
text_mlp,6,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.27644924483540295,,,clip
text_mlp,6,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.20630110251393452,,,clip
text_mlp,6,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.20436613733293932,,,clip
text_mlp,6,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.29073660654201877,,,clip
text_mlp,6,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.12893903324706082,,,clip
text_mlp,6,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.3787721951002804,,,clip
text_mlp,6,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.46637088966099227,,,clip
text_mlp,6,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.12406236956074952,,,clip
text_mlp,6,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.3968707122976806,,,clip
text_mlp,6,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.27768557957994233,,,clip
text_mlp,6,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.30172813604870274,,,clip
text_mlp,6,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.15285009613424305,,,clip
text_mlp,6,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.2315768169591535,,,clip
text_mlp,6,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.4904982175900966,,,clip
text_mlp,6,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.14330681491456865,,,clip
text_mlp,6,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.22064693942288763,,,clip
text_mlp,6,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.21670715806607663,,,clip
text_mlp,6,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.19867262020048074,,,clip
text_mlp,6,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.3005274082752292,,,clip
text_mlp,6,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.4131874192785215,,,clip
text_mlp,6,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.42590909599709564,,,clip
text_mlp,6,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.4558595511675871,,,clip
text_mlp,6,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.2473121383577279,,,clip
text_mlp,6,,Angelo Badalamenti,0,,0.37216792395695736,,,speaker
text_mlp,6,,Ben Bradlee,1,5.0,0.27576634600257194,,,speaker
text_mlp,6,,Bob Barker,0,,0.3196569685716736,,,speaker
text_mlp,6,,Bob Dole,0,,0.3174226038658716,,,speaker
text_mlp,6,,Brian De Palma,0,,0.3859433407543638,,,speaker
text_mlp,6,,David Prowse,1,0.0,0.3310409191176949,,,speaker
text_mlp,6,,Dennis Moore,1,5.0,0.31105315784631676,,,speaker
text_mlp,6,,Don Lane,1,0.0,0.22788283571593904,,,speaker
text_mlp,6,,Donald Sterling,1,5.0,0.3286270740881971,,,speaker
text_mlp,6,,Jessejackson,1,0.0,0.38651488706744797,,,speaker
text_mlp,6,,Jimmy Carter,0,,0.2724339060683136,,,speaker
text_mlp,6,,Nana Mouskouri,0,,0.24137517367466874,,,speaker
text_mlp,6,,Paul Anka,0,,0.24755137193747906,,,speaker
text_mlp,6,,Paul Sorvino,0,,0.2538556141736706,,,speaker
text_mlp,6,,Peter Reveen,1,15.0,0.46637088966099227,,,speaker
text_mlp,6,,Philip Glass,0,,0.26620622047945747,,,speaker
text_mlp,6,,Ralph Klein,1,5.0,0.2272891160914729,,,speaker
text_mlp,6,,Raquel Welch,0,,0.2884606164879396,,,speaker
text_mlp,6,,Robert De Niro,0,,0.21200890589648166,,,speaker
text_mlp,6,,Robin Williams,1,0.0,0.3005274082752292,,,speaker
text_mlp,6,,Rupert Murdoch,0,,0.43165202214773474,,,speaker
text_mlp,6,,Vangelis,0,,0.2473121383577279,,,speaker
text_catboost_cfg1,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.4890342328539304,,,clip
text_catboost_cfg1,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.9846868511628512,,,clip
text_catboost_cfg1,6,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.006041833215535188,,,clip
text_catboost_cfg1,6,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.21432976720612762,,,clip
text_catboost_cfg1,6,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.6210172158224802,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.37845915896340343,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.6076961181656052,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.446837683597071,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.007449154462108801,,,clip
text_catboost_cfg1,6,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.0008301833405335098,,,clip
text_catboost_cfg1,6,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.1295404347318579,,,clip
text_catboost_cfg1,6,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.018999458969210747,,,clip
text_catboost_cfg1,6,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.23630091231960823,,,clip
text_catboost_cfg1,6,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.008384401993037499,,,clip
text_catboost_cfg1,6,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.07654558626078829,,,clip
text_catboost_cfg1,6,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.3006151022095584,,,clip
text_catboost_cfg1,6,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.36459853661573727,,,clip
text_catboost_cfg1,6,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.1367695476531372,,,clip
text_catboost_cfg1,6,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.878447389732367,,,clip
text_catboost_cfg1,6,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.11729349518854566,,,clip
text_catboost_cfg1,6,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.9058934450877771,,,clip
text_catboost_cfg1,6,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.4103087095723853,,,clip
text_catboost_cfg1,6,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.5178795206326474,,,clip
text_catboost_cfg1,6,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.9465567677639705,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.038060706325801205,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.486489148314517,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.0031657190269561123,,,clip
text_catboost_cfg1,6,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.3613630894489238,,,clip
text_catboost_cfg1,6,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.27010467141609595,,,clip
text_catboost_cfg1,6,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.009694210081954454,,,clip
text_catboost_cfg1,6,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.16638503002326802,,,clip
text_catboost_cfg1,6,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.007642048597120574,,,clip
text_catboost_cfg1,6,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.037033063150190774,,,clip
text_catboost_cfg1,6,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.7115800655294557,,,clip
text_catboost_cfg1,6,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.2057004340011814,,,clip
text_catboost_cfg1,6,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.6458718770705472,,,clip
text_catboost_cfg1,6,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.04623675763649302,,,clip
text_catboost_cfg1,6,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.004707142650305727,,,clip
text_catboost_cfg1,6,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.018847140210133985,,,clip
text_catboost_cfg1,6,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.006365096128671494,,,clip
text_catboost_cfg1,6,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.710378244346553,,,clip
text_catboost_cfg1,6,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.7567984577864387,,,clip
text_catboost_cfg1,6,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.7816006163081212,,,clip
text_catboost_cfg1,6,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.07426056506795511,,,clip
text_catboost_cfg1,6,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.10320892091151439,,,clip
text_catboost_cfg1,6,,Angelo Badalamenti,0,,0.4932543057441055,,,speaker
text_catboost_cfg1,6,,Ben Bradlee,1,5.0,0.4176734915143039,,,speaker
text_catboost_cfg1,6,,Bob Barker,0,,0.4930776385645043,,,speaker
text_catboost_cfg1,6,,Bob Dole,0,,0.15170567379990443,,,speaker
text_catboost_cfg1,6,,Brian De Palma,0,,0.12828026867355893,,,speaker
text_catboost_cfg1,6,,David Prowse,1,0.0,0.1285150301544614,,,speaker
text_catboost_cfg1,6,,Dennis Moore,1,5.0,0.36459853661573727,,,speaker
text_catboost_cfg1,6,,Don Lane,1,0.0,0.1367695476531372,,,speaker
text_catboost_cfg1,6,,Donald Sterling,1,5.0,0.878447389732367,,,speaker
text_catboost_cfg1,6,,Jessejackson,1,0.0,0.11729349518854566,,,speaker
text_catboost_cfg1,6,,Jimmy Carter,0,,0.6581010773300813,,,speaker
text_catboost_cfg1,6,,Nana Mouskouri,0,,0.7322181441983089,,,speaker
text_catboost_cfg1,6,,Paul Anka,0,,0.2622749273201591,,,speaker
text_catboost_cfg1,6,,Paul Sorvino,0,,0.18226440423793996,,,speaker
text_catboost_cfg1,6,,Peter Reveen,1,15.0,0.27010467141609595,,,speaker
text_catboost_cfg1,6,,Philip Glass,0,,0.061240429567447685,,,speaker
text_catboost_cfg1,6,,Ralph Klein,1,5.0,0.37430656433982323,,,speaker
