experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg1,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.10791847753137633,,,clip
text_catboost_cfg1,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.010431653879128927,,,clip
text_catboost_cfg1,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.5197998498226094,,,clip
text_catboost_cfg1,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.8898179552583092,,,clip
text_catboost_cfg1,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.7968277307633832,,,clip
text_catboost_cfg1,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.7687620944615619,,,clip
text_catboost_cfg1,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.19408012762277838,,,clip
text_catboost_cfg1,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.34285805611780423,,,clip
text_catboost_cfg1,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.007862150806636863,,,clip
text_catboost_cfg1,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.8991398480676068,,,clip
text_catboost_cfg1,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.25808076293651216,,,clip
text_catboost_cfg1,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.8328238569972614,,,clip
text_catboost_cfg1,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.5646052167765789,,,clip
text_catboost_cfg1,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.00313030197163886,,,clip
text_catboost_cfg1,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.9273674656977717,,,clip
text_catboost_cfg1,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.23985515519514253,,,clip
text_catboost_cfg1,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.024013958247293396,,,clip
text_catboost_cfg1,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.45603114894022995,,,clip
text_catboost_cfg2,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.6063553389431283,,,clip
text_catboost_cfg2,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.07025486399383958,,,clip
text_catboost_cfg2,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.6299545909486985,,,clip
text_catboost_cfg2,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.9568020330329635,,,clip
text_catboost_cfg2,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.8817138564741024,,,clip
text_catboost_cfg2,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.15395982626945512,,,clip
text_catboost_cfg2,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.11108886061803924,,,clip
text_catboost_cfg2,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.5799719080105491,,,clip
text_catboost_cfg2,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.060704517577988344,,,clip
text_catboost_cfg2,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.27022145706389017,,,clip
text_catboost_cfg2,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.18505934434810262,,,clip
text_catboost_cfg2,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.11143114490876245,,,clip
text_catboost_cfg2,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.028081090416361646,,,clip
text_catboost_cfg2,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.0013586170652517284,,,clip
text_catboost_cfg2,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.015731207579047193,,,clip
text_catboost_cfg2,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.6904965544642102,,,clip
text_catboost_cfg2,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.7710501940902503,,,clip
text_catboost_cfg2,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.5649792662422135,,,clip
text_catboost_cfg2,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.054583267760048675,,,clip
text_catboost_cfg2,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.3007252197573312,,,clip
text_catboost_cfg2,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.06703827277052389,,,clip
text_catboost_cfg2,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.04502485151262708,,,clip
text_catboost_cfg2,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.03633924039279092,,,clip
text_catboost_cfg2,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.004183698038135821,,,clip
text_catboost_cfg2,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.20062097920114608,,,clip
text_catboost_cfg2,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.046644462847588636,,,clip
text_catboost_cfg2,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.23746475301348183,,,clip
text_catboost_cfg2,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.014822842684643647,,,clip
text_catboost_cfg2,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.9604193515239525,,,clip
text_catboost_cfg2,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.5413620638423414,,,clip
text_catboost_cfg2,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.0761457976128968,,,clip
text_catboost_cfg2,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.7217399051164012,,,clip
text_catboost_cfg2,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.9775707301552727,,,clip
text_catboost_cfg2,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.020620952378982253,,,clip
text_catboost_cfg2,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.10973752260479276,,,clip
text_catboost_cfg2,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.8646761516338985,,,clip
text_catboost_cfg2,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.2582659494828781,,,clip
text_catboost_cfg2,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.0029039348137889333,,,clip
text_catboost_cfg2,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.035322870312059565,,,clip
text_catboost_cfg2,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.03960174552053648,,,clip
text_catboost_cfg2,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.698370359074994,,,clip
text_catboost_cfg2,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.20748554494275828,,,clip
text_catboost_cfg2,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.02151792501621286,,,clip
text_catboost_cfg2,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.024955684828002173,,,clip
text_catboost_cfg2,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.03786307547705184,,,clip
text_catboost_cfg2,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.010103953066125514,,,clip
text_catboost_cfg2,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.0006833505787960376,,,clip
text_catboost_cfg2,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.09261372546558384,,,clip
text_catboost_cfg2,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.8004976690593265,,,clip
text_catboost_cfg2,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.14345301589784226,,,clip
text_catboost_cfg2,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.3614329443265639,,,clip
text_catboost_cfg2,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.5626971936234672,,,clip
text_catboost_cfg2,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.031246875691904298,,,clip
text_catboost_cfg2,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.07800950888668272,,,clip
text_catboost_cfg2,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.14608725394250174,,,clip
text_catboost_cfg2,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.025636128631129015,,,clip
text_catboost_cfg2,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.0105566093747562,,,clip
text_catboost_cfg2,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.17295804139175974,,,clip
text_catboost_cfg2,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.011414433828026413,,,clip
text_catboost_cfg2,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.0008584158001581739,,,clip
text_catboost_cfg2,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.2720144105795704,,,clip
text_catboost_cfg2,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.11906932819727209,,,clip
text_catboost_cfg2,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.9623651324398691,,,clip
text_catboost_cfg2,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.7480061382960979,,,clip
text_catboost_cfg2,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.1425881158962878,,,clip
text_catboost_cfg2,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.24375450463308737,,,clip
text_catboost_cfg2,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.15216524743696508,,,clip
text_catboost_cfg2,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.01910626425983247,,,clip
text_catboost_cfg2,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.7183887693220529,,,clip
text_catboost_cfg2,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.023357850293872457,,,clip
text_catboost_cfg2,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.345533007315514,,,clip
text_catboost_cfg2,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.5962385803915762,,,clip
text_catboost_cfg2,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.02502330357578839,,,clip
text_catboost_cfg2,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.12978879420932987,,,clip
text_catboost_cfg2,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.015055713363972057,,,clip
text_catboost_cfg2,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.14852047835416848,,,clip
text_catboost_cfg2,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.8874412726385885,,,clip
text_catboost_cfg2,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.6877797051326122,,,clip
text_catboost_cfg2,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.7256256895568554,,,clip
text_catboost_cfg2,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.06974174755913656,,,clip
text_catboost_cfg2,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.4199999836557197,,,clip
text_catboost_cfg2,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.00445656464088018,,,clip
text_catboost_cfg2,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.8339503978181346,,,clip
text_catboost_cfg2,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.4177779327229525,,,clip
text_catboost_cfg2,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.7435608677110264,,,clip
text_catboost_cfg2,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.8064562150226222,,,clip
text_catboost_cfg2,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.004092790440262155,,,clip
text_catboost_cfg2,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.9336315563352472,,,clip
text_catboost_cfg2,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.30257588531675905,,,clip
text_catboost_cfg2,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.024673320941061293,,,clip
text_catboost_cfg2,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.44187757489021423,,,clip
text_catboost_cfg3,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.6467515214962755,,,clip
text_catboost_cfg3,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.22587176501550033,,,clip
text_catboost_cfg3,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.6197305039169521,,,clip
text_catboost_cfg3,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.8920251384788306,,,clip
text_catboost_cfg3,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.8516490780064774,,,clip
text_catboost_cfg3,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.23624954353398692,,,clip
text_catboost_cfg3,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.2945266761440288,,,clip
text_catboost_cfg3,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.14550262343994472,,,clip
text_catboost_cfg3,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.14278724179048674,,,clip
text_catboost_cfg3,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.3480572968598741,,,clip
text_catboost_cfg3,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.22681048093578884,,,clip
text_catboost_cfg3,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.18942353446692087,,,clip
text_catboost_cfg3,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.06728140633902634,,,clip
text_catboost_cfg3,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.011757579665902325,,,clip
text_catboost_cfg3,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.0442033592712501,,,clip
text_catboost_cfg3,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.8080689212143619,,,clip
text_catboost_cfg3,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.8098773099197597,,,clip
text_catboost_cfg3,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.5282411537462712,,,clip
text_catboost_cfg3,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.10561440640498732,,,clip
text_catboost_cfg3,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.2573132201637699,,,clip
text_catboost_cfg3,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.11637525697902541,,,clip
text_catboost_cfg3,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.1464153050776436,,,clip
text_catboost_cfg3,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.08382135187680338,,,clip
text_catboost_cfg3,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.0050070542810138645,,,clip
text_catboost_cfg3,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.21885664872734165,,,clip
text_catboost_cfg3,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.10764893964349061,,,clip
text_catboost_cfg3,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.3390270654599208,,,clip
text_catboost_cfg3,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.06154923507792739,,,clip
text_catboost_cfg3,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.8913112009476043,,,clip
text_catboost_cfg3,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.6363644618932977,,,clip
text_catboost_cfg3,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.15083778212568333,,,clip
text_catboost_cfg3,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.7559089793808026,,,clip
text_catboost_cfg3,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.9446718983547844,,,clip
text_catboost_cfg3,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.02692920364539454,,,clip
text_catboost_cfg3,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.11975086529785213,,,clip
text_catboost_cfg3,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.8972667378090744,,,clip
text_catboost_cfg3,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.31291862669487636,,,clip
text_catboost_cfg3,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.009295800741277952,,,clip
text_catboost_cfg3,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.06321541216152263,,,clip
text_catboost_cfg3,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.09535630390392628,,,clip
text_catboost_cfg3,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.7045315366533687,,,clip
text_catboost_cfg3,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.22159352613341493,,,clip
text_catboost_cfg3,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.03874964428940283,,,clip
text_catboost_cfg3,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.12361830028156233,,,clip
text_catboost_cfg3,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.11494609380314941,,,clip
text_catboost_cfg3,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.021093253670006955,,,clip
text_catboost_cfg3,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.0031959566056400895,,,clip
text_catboost_cfg3,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.17434821216900287,,,clip
text_catboost_cfg3,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.6647622816681481,,,clip
text_catboost_cfg3,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.16602167755033603,,,clip
text_catboost_cfg3,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.3140285132466491,,,clip
text_catboost_cfg3,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.5793984834054026,,,clip
text_catboost_cfg3,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.0828978652205594,,,clip
text_catboost_cfg3,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.2965675441259545,,,clip
text_catboost_cfg3,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.2633885541444248,,,clip
text_catboost_cfg3,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.08204372419941333,,,clip
text_catboost_cfg3,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.04405286487291997,,,clip
text_catboost_cfg3,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.2591931419180882,,,clip
text_catboost_cfg3,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.08066931224408613,,,clip
text_catboost_cfg3,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.004924512698665575,,,clip
text_catboost_cfg3,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.3845879897864188,,,clip
text_catboost_cfg3,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.15251011254092656,,,clip
text_catboost_cfg3,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.8956306894813814,,,clip
text_catboost_cfg3,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.6582177557343017,,,clip
text_catboost_cfg3,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.18973479232593854,,,clip
text_catboost_cfg3,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.2838884378236408,,,clip
text_catboost_cfg3,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.2822398286994455,,,clip
text_catboost_cfg3,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.06775802773508516,,,clip
text_catboost_cfg3,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.7957224870345133,,,clip
text_catboost_cfg3,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.04615312739052868,,,clip
text_catboost_cfg3,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.3421282487284343,,,clip
text_catboost_cfg3,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.758007535336688,,,clip
text_catboost_cfg3,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.05824620094682719,,,clip
text_catboost_cfg3,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.3202504905847019,,,clip
text_catboost_cfg3,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.03941454578823082,,,clip
text_catboost_cfg3,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.25185501515270037,,,clip
text_catboost_cfg3,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.7817914879197531,,,clip
text_catboost_cfg3,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.7436301263857054,,,clip
text_catboost_cfg3,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.6439086790568392,,,clip
text_catboost_cfg3,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.09053427335895817,,,clip
text_catboost_cfg3,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.3976060113584244,,,clip
text_catboost_cfg3,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.02126206364433813,,,clip
text_catboost_cfg3,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.740133942791103,,,clip
text_catboost_cfg3,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.5312087911823861,,,clip
text_catboost_cfg3,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.7879878046118685,,,clip
text_catboost_cfg3,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.8211412453449218,,,clip
text_catboost_cfg3,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.01065172519906229,,,clip
text_catboost_cfg3,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.9288664642767708,,,clip
text_catboost_cfg3,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.5698688083473139,,,clip
text_catboost_cfg3,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.04819628860644763,,,clip
text_catboost_cfg3,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.42549902045552884,,,clip
audio_catboost_cfg1,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,0.22783768269867344,,clip
audio_catboost_cfg1,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,0.3897162158222307,,clip
audio_catboost_cfg1,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,0.04290357975479985,,clip
audio_catboost_cfg1,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.1827550033676959,,clip
audio_catboost_cfg1,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.5108774821083043,,clip
audio_catboost_cfg1,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.8540170780158677,,clip
audio_catboost_cfg1,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.9545036850592556,,clip
audio_catboost_cfg1,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,0.48258218043723494,,clip
audio_catboost_cfg1,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,0.03408345308067082,,clip
audio_catboost_cfg1,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.07472519554868114,,clip
audio_catboost_cfg1,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.10195801816750218,,clip
audio_catboost_cfg1,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.36089891582839256,,clip
