experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,,0.6933037849205145,,clip
audio_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,,0.20585896448536958,,clip
audio_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,,0.8928156687454142,,clip
audio_lr,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,,0.6949784132852643,,clip
audio_lr,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,0.7497320838528309,,clip
audio_lr,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,0.6263485725197372,,clip
audio_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,0.8520900988957489,,clip
audio_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,0.5066053714853896,,clip
audio_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,0.5856168641789364,,clip
audio_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,,0.6093738651500776,,clip
audio_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,,0.6624761765054843,,clip
audio_lr,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,,0.06917307411588094,,clip
audio_lr,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,,5.209285532625902e-19,,clip
audio_lr,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,,0.12296929704426499,,clip
audio_lr,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,,0.8639446223914378,,clip
audio_lr,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,,0.40329339735743347,,clip
audio_lr,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,,0.9593993744744658,,clip
audio_lr,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,,0.8941080919394125,,clip
audio_lr,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,,0.16067582553555046,,clip
audio_lr,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,,0.2965915381170361,,clip
audio_lr,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,,1.3858135237165216e-06,,clip
audio_lr,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,,0.6500359245538955,,clip
audio_lr,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,,0.006526364688081115,,clip
audio_lr,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,,0.8772667254993765,,clip
audio_lr,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,,0.9994134315280362,,clip
audio_lr,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,,0.8270533841351244,,clip
late_fusion_lr,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.3855428163333984,0.35281696356193837,0.3455588389562297,clip
late_fusion_lr,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.45299188310575145,0.29764368740584124,0.30040626897193806,clip
late_fusion_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.5095834216498744,0.1950282984552371,0.22196179887479553,clip
late_fusion_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.45959753141556514,0.7047882481013222,0.7024320406356958,clip
late_fusion_lr,2,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.4796107882545731,0.3450002999092282,0.3457037159629562,clip
late_fusion_lr,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.5650321534028884,0.9167181453186826,0.8559619767702791,clip
late_fusion_lr,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.519344372870968,0.330264354503169,0.33503383557857086,clip
late_fusion_lr,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.4464009148056923,0.021898283666057804,0.11916523990269995,clip
late_fusion_lr,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.43763484168916883,0.9982889967286741,0.8887472780621671,clip
late_fusion_lr,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.4778700858928508,0.4635788325178727,0.46433141276472273,clip
late_fusion_lr,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.4644832939716091,0.09682551503984828,0.15699660597853018,clip
late_fusion_lr,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.5935619882743567,0.34142070725639134,0.3514699667961334,clip
late_fusion_lr,2,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.4270106228408871,0.2758593412933642,0.2797649694095075,clip
late_fusion_lr,2,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.48626994928792344,0.2919232490802884,0.29786392636596754,clip
late_fusion_lr,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.49504977042119624,0.9547939452711377,0.8717505855466723,clip
late_fusion_lr,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.6816472663999589,0.3289460568592126,0.34670976389449354,clip
late_fusion_lr,2,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.4342779653250557,0.39069631701716045,0.3862704344444849,clip
late_fusion_lr,2,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.4365355639462261,0.6703019577012567,0.6696450242188539,clip
late_fusion_lr,2,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.46620186317570617,0.9201607349441456,0.85340206552581,clip
late_fusion_lr,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.5085477092745171,0.11948206492785662,0.17215471573743432,clip
late_fusion_lr,2,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.49314060300784796,0.2195752175620019,0.239124815630756,clip
late_fusion_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.8580505994784422,0.7708527177720355,0.7817995097195357,clip
late_fusion_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.4657026402635264,0.06586314011027139,0.1406692237920063,clip
late_fusion_lr,2,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.649435649443228,0.31957251934348163,0.33534135936560894,clip
late_fusion_lr,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.606056120960051,0.11153793197178126,0.17234380510702985,clip
late_fusion_lr,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.4123515651934768,0.04648659202552154,0.12902187791421796,clip
late_fusion_lr,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.5960704864033153,0.1325158593486967,0.1846806292464413,clip
late_fusion_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.6777369677687868,0.6183587949793105,0.6398870592093926,clip
late_fusion_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.36418045543396893,0.6306674703516413,0.6260424311213981,clip
late_fusion_lr,2,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.5499452028397459,0.8295702282891663,0.8041619925265167,clip
late_fusion_lr,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.49128465362300866,0.556170860674454,0.5619016959585119,clip
late_fusion_lr,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.4477173109702834,0.013179972089910655,0.11544028001308741,clip
late_fusion_lr,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.46219597346685437,0.2952640188932419,0.299002656843164,clip
late_fusion_lr,2,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.6482803442029675,0.22894849613369883,0.2566684646480663,clip
late_fusion_lr,2,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.4701219034858953,0.5003498392689785,0.5020118772286233,clip
late_fusion_lr,2,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.5636875019770503,0.2484482162769788,0.2666268237031247,clip
late_fusion_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.4540120911304058,0.17469182030586597,0.20440913918622622,clip
late_fusion_lr,2,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.5121702008319721,0.6451985904209661,0.6521335892923686,clip
late_fusion_lr,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.4270024608185739,0.03674447380946091,0.12508101001056826,clip
late_fusion_lr,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.4355923703160392,0.4378101534132525,0.43398573090800746,clip
late_fusion_lr,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.629017127585224,0.09614451536179709,0.1644722744513958,clip
late_fusion_lr,2,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.43978523331954106,0.6564316903689014,0.6569543348779454,clip
late_fusion_lr,2,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.429089274728224,0.3705106752490884,0.36604224525093787,clip
late_fusion_lr,2,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.540839035772989,0.5798790745257107,0.5903804035587915,clip
late_fusion_lr,2,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.5306852774543823,0.6918046325854557,0.6963145677808519,clip
late_fusion_lr,2,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.411630392990741,0.016293358405041924,0.1154641536253825,clip
late_fusion_lr,2,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.471880382150635,0.2793721977466015,0.28596712098825733,clip
late_fusion_lr,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.43017953062281017,0.3775217461691762,0.37295979836905047,clip
late_fusion_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.5051013895428627,0.8090944035356838,0.7876868928181338,clip
late_fusion_lr,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.42918407187147867,0.7701091423799444,0.7542087596911468,clip
late_fusion_lr,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.5607530211365471,0.16116645573314803,0.20137930047660324,clip
late_fusion_lr,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.45376510225744837,0.2525302369455109,0.26237288540160597,clip
late_fusion_lr,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.46653912448350787,0.4977957871455224,0.4990255780547861,clip
late_fusion_lr,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.43020576306975744,0.5099142741246118,0.5084720854496578,clip
late_fusion_lr,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.5003963900840249,0.04949176134916981,0.13401794649209406,clip
late_fusion_lr,2,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.4172589230392675,0.26695794407442686,0.27164535117482247,clip
late_fusion_lr,2,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.45883970865449386,0.8556927306509822,0.8159946446377447,clip
late_fusion_lr,2,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.4529409578847822,0.8615976546638777,0.8193629454258096,clip
late_fusion_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.4878047476340418,0.09182775987053637,0.15533203700740994,clip
late_fusion_lr,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.4236156846881762,0.6904361229924629,0.6870080048547125,clip
late_fusion_lr,2,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.46002581552924227,0.687796315361814,0.6874078893682763,clip
late_fusion_lr,2,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.4498484706867209,0.08083197190855099,0.1476962045433949,clip
late_fusion_lr,2,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.39899531698123436,0.5572556553538713,0.5549601911588689,clip
late_fusion_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.6906808242575626,0.4550235262946283,0.47419550254930015,clip
late_fusion_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.44290524999589104,0.5148460819391794,0.5147469832769414,clip
late_fusion_lr,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.43936946187265624,0.6933037849205145,0.690772875680091,clip
late_fusion_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.44986730162884014,0.20585896448536958,0.226155927624039,clip
late_fusion_lr,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.48087890923655036,0.8928156687454142,0.8392189782220424,clip
late_fusion_lr,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.44943033863116016,0.6949784132852643,0.6930247235793837,clip
late_fusion_lr,2,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.5332013462684787,0.7497320838528309,0.7451378447428159,clip
late_fusion_lr,2,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.5626799362310471,0.6263485725197372,0.638191537773499,clip
late_fusion_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.56535394183134,0.8520900988957489,0.8193732324779424,clip
late_fusion_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.5880213020319974,0.5066053714853896,0.5189789825478109,clip
late_fusion_lr,2,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.47037350866976313,0.5856168641789364,0.5901454532761661,clip
late_fusion_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.5099122005221879,0.6093738651500776,0.6172466746735,clip
late_fusion_lr,2,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.5883989949707191,0.6624761765054843,0.6742897040582355,clip
late_fusion_lr,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.46027343139478644,0.06917307411588094,0.14211548596210197,clip
late_fusion_lr,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.4598384407358222,5.209285532625902e-19,0.11035321463680695,clip
late_fusion_lr,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.5114026257631851,0.12296929704426499,0.17438768825670595,clip
late_fusion_lr,2,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.5253775368076364,0.8639446223914378,0.8245527204373431,clip
late_fusion_lr,2,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.4781069444479286,0.40329339735743347,0.4025536381548402,clip
late_fusion_lr,2,data/dementia/Teresa Gorman/TeresaGorman_10.wav,Teresa Gorman,1,10.0,0.7163356292922957,0.9593993744744658,0.882274685529687,clip
late_fusion_lr,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.5201789933563667,0.8941080919394125,0.841808943692961,clip
late_fusion_lr,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.5727745588808091,0.16067582553555046,0.20173442550929027,clip
late_fusion_lr,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.46989679684661295,0.2965915381170361,0.3007403138015382,clip
late_fusion_lr,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.49554932031689286,1.3858135237165216e-06,0.11160159567197134,clip
late_fusion_lr,2,data/dementia/Vampiro/Vampiro_0.wav,Vampiro,1,0.0,0.4442189663501723,0.6500359245538955,0.6512608120171234,clip
late_fusion_lr,2,data/dementia/Vampiro/Vampiro_5.wav,Vampiro,1,5.0,0.5807321292919188,0.006526364688081115,0.11742532668452943,clip
late_fusion_lr,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.4763365716415316,0.8772667254993765,0.8300275459500133,clip
late_fusion_lr,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.42542996932538985,0.9994134315280362,0.888784627133166,clip
late_fusion_lr,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.48570194729085914,0.8270533841351244,0.7988688229369034,clip
text_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.47369141870553094,,,clip
text_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.4595996923967732,,,clip
text_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.4944145832749702,,,clip
text_lr,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.5541690535266391,,,clip
text_lr,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.5352959556911498,,,clip
text_lr,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.5457983602558024,,,clip
text_lr,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.6815573894364457,,,clip
text_lr,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.38945216869114185,,,clip
text_lr,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.4703785188763874,,,clip
text_lr,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.5106730088685757,,,clip
text_lr,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.4891097616345086,,,clip
text_lr,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.4718377486494422,,,clip
text_lr,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.46526872188101814,,,clip
text_lr,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.49110437796599005,,,clip
text_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.4351973130585008,,,clip
text_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.5332541625917256,,,clip
text_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.509512344294108,,,clip
text_lr,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.5140464013459092,,,clip
text_lr,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.4959844840177837,,,clip
text_lr,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.5019809846578371,,,clip
text_lr,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.4895968168991794,,,clip
text_lr,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.4541148295612527,,,clip
text_lr,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.6025815548868463,,,clip
text_lr,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.4683299355468833,,,clip
text_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.4839171732442624,,,clip
text_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.4658545725692313,,,clip
text_lr,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.5774514667237474,,,clip
text_lr,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.4861417754570389,,,clip
text_lr,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.4667390665084276,,,clip
text_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.5155297949119902,,,clip
text_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.5138806345269668,,,clip
text_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.5565203859780616,,,clip
text_lr,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.7069828289330973,,,clip
text_lr,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.482110181545334,,,clip
text_lr,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.4601536582631053,,,clip
text_lr,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.4943856674744061,,,clip
text_lr,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.494085092621015,,,clip
text_lr,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.4562535845352688,,,clip
text_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.4494038218503463,,,clip
text_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.459424590003617,,,clip
text_lr,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.48892016714260716,,,clip
text_lr,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.7253791862003751,,,clip
text_lr,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.4487455662512698,,,clip
text_lr,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.4801891155917723,,,clip
text_lr,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.45409676527992726,,,clip
text_lr,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.45905599840725325,,,clip
text_lr,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.42650634495652057,,,clip
text_lr,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.43271097981704193,,,clip
text_lr,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.4442308237830162,,,clip
text_lr,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.46448586799322783,,,clip
text_lr,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.5050341454020384,,,clip
text_lr,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.487500312291522,,,clip
text_lr,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.39966070287832595,,,clip
text_lr,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.4072459946410012,,,clip
text_lr,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.6564746960709126,,,clip
text_lr,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.6389098661388588,,,clip
text_lr,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.5039513902863273,,,clip
text_lr,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.4794063506561057,,,clip
text_lr,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.4077031456127386,,,clip
text_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.4408265279767073,,,clip
text_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.7111071657207712,,,clip
text_lr,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.47092791541914997,,,clip
text_lr,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.7013748970237081,,,clip
text_lr,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.4528595926554302,,,clip
text_lr,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.49124404546735645,,,clip
text_lr,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.4927442909544942,,,clip
text_lr,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.5371752894071877,,,clip
text_lr,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.45952388504762043,,,clip
text_lr,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.5749348711083123,,,clip
text_lr,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.418892963859757,,,clip
text_lr,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.46893192576600407,,,clip
text_lr,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.41232747339623566,,,clip
text_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.4360815173883196,,,clip
text_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.4536179953149641,,,clip
text_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.5910020560786997,,,clip
text_lr,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.5165101225345274,,,clip
text_lr,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.7075913354555319,,,clip
text_lr,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.500594531391676,,,clip
text_lr,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.4817833574290933,,,clip
text_lr,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.46172636339078743,,,clip
text_lr,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.4595870086930377,,,clip
text_lr,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.439277775099746,,,clip
text_lr,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.547437795127198,,,clip
text_lr,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.512008242145514,,,clip
