experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_catboost,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,,0.014865301737137487,clip
early_fusion_catboost,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,,0.027180095560202178,clip
early_fusion_catboost,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,,0.22129011988510236,clip
early_fusion_catboost,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,,0.8218413801977331,clip
early_fusion_catboost,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,,0.250255654774293,clip
early_fusion_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,,0.12240930177163394,clip
early_fusion_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,,0.4988219039711665,clip
early_fusion_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,,0.02973747723213976,clip
early_fusion_catboost,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,,0.020455206215953696,clip
early_fusion_catboost,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,,0.008356409600282838,clip
early_fusion_catboost,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,,,0.04529269109498968,clip
early_fusion_catboost,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,,,0.013492627682710636,clip
early_fusion_catboost,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,,,0.8464375320238984,clip
early_fusion_catboost,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,,0.1727256685770108,clip
early_fusion_catboost,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,,,0.5844583081167666,clip
early_fusion_catboost,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,,,0.011571942038036092,clip
early_fusion_catboost,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,,,0.022175570937649224,clip
early_fusion_catboost,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,,0.7702945855571001,clip
early_fusion_catboost,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,,0.004209037241453876,clip
early_fusion_catboost,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,,0.03442231609046231,clip
early_fusion_catboost,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,,0.017861138824220094,clip
early_fusion_catboost,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,,0.577527929981102,clip
early_fusion_catboost,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,,0.5601837893978676,clip
early_fusion_catboost,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,,0.3133405878211781,clip
early_fusion_catboost,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,,0.01601973671729116,clip
early_fusion_catboost,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,,0.0025643640022390466,clip
early_fusion_catboost,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,,0.07943750373127109,clip
early_fusion_catboost,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,,0.21951493844128106,clip
early_fusion_catboost,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,,0.0007914025382269388,clip
early_fusion_catboost,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,,0.002183187834804251,clip
early_fusion_catboost,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,,0.034833548725529656,clip
early_fusion_catboost,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,,0.035655881334622136,clip
early_fusion_catboost,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,,0.26258004511941774,clip
early_fusion_catboost,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,,0.004669877405860694,clip
early_fusion_catboost,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,,0.006174202788317359,clip
early_fusion_catboost,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,,0.21866291822570325,clip
early_fusion_catboost,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,,0.0028928919997307655,clip
early_fusion_catboost,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,,0.007255824861704206,clip
early_fusion_catboost,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,,0.0049077891059591955,clip
early_fusion_catboost,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,,0.13444573971491436,clip
early_fusion_catboost,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,,0.18929942585476328,clip
early_fusion_catboost,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,,0.0022475436883177386,clip
early_fusion_catboost,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,,0.09029017035137407,clip
early_fusion_catboost,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,,0.0073315501144336,clip
early_fusion_catboost,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,,0.008452662842889124,clip
early_fusion_catboost,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,,0.24816114162002997,clip
early_fusion_catboost,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,,0.03014746694361174,clip
early_fusion_catboost,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,,0.17806215085374136,clip
early_fusion_catboost,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,,0.11583783664942597,clip
early_fusion_catboost,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,,0.11607224924581916,clip
early_fusion_catboost,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,,0.03882768699876492,clip
early_fusion_catboost,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,,0.23994466923295743,clip
early_fusion_catboost,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,,0.00938381104881969,clip
early_fusion_catboost,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,,0.28171037627241274,clip
early_fusion_catboost,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,,0.14858116244358682,clip
early_fusion_catboost,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,,0.01335042197692527,clip
early_fusion_catboost,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,,0.04718913609393451,clip
early_fusion_catboost,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,,0.9442558078754402,clip
early_fusion_catboost,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,,0.02872852629853009,clip
early_fusion_catboost,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,,0.5456015933747214,clip
early_fusion_catboost,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,,0.043528338871652174,clip
early_fusion_catboost,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,,0.02704334183518143,clip
early_fusion_catboost,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,,0.2279994953118451,clip
early_fusion_catboost,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,,,0.0015326016308938842,clip
early_fusion_catboost,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,,,0.027922725115189284,clip
early_fusion_catboost,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,,,0.0043585956927605154,clip
early_fusion_catboost,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,,,0.11125322782484078,clip
early_fusion_catboost,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,,0.16988114718439873,clip
early_fusion_catboost,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,,0.11258630807018516,clip
early_fusion_catboost,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,,0.14841532322652085,clip
early_fusion_catboost,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,,0.06995619628902358,clip
early_fusion_catboost,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,,0.03122734040044465,clip
early_fusion_catboost,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,,0.0009798444352993089,clip
early_fusion_catboost,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,,0.18433594383352567,clip
early_fusion_catboost,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,,0.6906280812445309,clip
early_fusion_catboost,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,,0.7877773856499724,clip
early_fusion_catboost,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,,0.34091266316207014,clip
early_fusion_catboost,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,,0.17564093182873408,clip
early_fusion_catboost,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,,0.0487680975028987,clip
early_fusion_catboost,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,,0.8577221118292102,clip
early_fusion_catboost,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,,0.07653338395110239,clip
early_fusion_catboost,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,,0.08508275749269893,clip
late_fusion_blender_catboost,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.4712819217655635,0.04565838527565412,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.01653425726072327,0.08761087521239207,0.04621914760288105,clip
late_fusion_blender_catboost,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.4014411496505157,0.00651570509989885,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.9333639258697003,0.12536153076330311,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.39906452672404086,0.502228196149946,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.2607199722195313,0.8558256734289226,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.06347637294663666,0.8789785723695408,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.4962851100663285,0.7732402710317066,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.0684310270185264,0.02208596577848334,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.3038762021006918,0.07765727878533397,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.1415399001020286,0.03290643681329733,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.04624819168604521,0.26801830189532466,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.05085648963789284,0.830950060132946,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.0038219819687572254,0.23853505734360522,0.011840284096926357,clip
late_fusion_blender_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.012063957018061316,0.5482317864621369,0.04113495845668251,clip
late_fusion_blender_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.6916168100230672,0.17612136321937807,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.6650023695805398,0.013546814822202682,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.23453429475177423,0.02811778049894743,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.06897175010644108,0.008042283583344328,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.12441448548198694,0.0649084106771911,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.1232579363655742,0.010533406217045254,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.04840794295611038,0.9171557796901787,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.03186344734878126,0.1134775524018621,0.23223650290439127,clip
late_fusion_blender_catboost,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.002751134788771671,0.6664101951902546,0.011712428147782245,clip
late_fusion_blender_catboost,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.15292571006283598,0.06947820308684612,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.045795475576756665,0.028016186437326136,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.12450218120338201,0.45104856523290765,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.02943637188931742,0.004232564727690901,0.0030143859757202863,clip
late_fusion_blender_catboost,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.9113873423829741,0.014643510021917062,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.23065141202598682,0.01396413261906253,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.1469499078331041,0.23570074930859175,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.4719821825879417,0.2457404135063302,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.9022816855063216,0.08399852309207842,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.009591564908388892,0.035162158814291994,0.02863423473783665,clip
late_fusion_blender_catboost,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.09513627553437587,0.007868028063015458,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.5807386369976679,0.057865600933266294,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.1444817391656382,0.07186933591543347,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.01405731707151127,0.002564127015966732,0.0002495478019548412,clip
late_fusion_blender_catboost,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.023271044691388628,0.017101765879361595,0.05240798179643808,clip
late_fusion_blender_catboost,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.04029808640530545,0.037205722736160844,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.49505627303852706,0.01791783262172492,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.08951760384887923,0.14734018961556727,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.027545446927914576,0.0052241271783528935,0.127384852555946,clip
late_fusion_blender_catboost,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.025382722434229232,0.007308521133576269,0.06341041030988588,clip
late_fusion_blender_catboost,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.025614113120235305,0.18657308656944604,0.06341041030988588,clip
late_fusion_blender_catboost,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.02359974186673436,0.011814295121644941,0.05633967196751905,clip
late_fusion_blender_catboost,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.0005507631874398861,0.03542688781518607,0.0127472084552088,clip
late_fusion_blender_catboost,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.07646959635620004,0.031454622466692596,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.6523988617218005,0.29239360372456036,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.09054981956201907,0.04466547913238416,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.18597149478180142,0.0003318813905272921,0.0038395895471849796,clip
late_fusion_blender_catboost,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.3871819894648455,0.12348366425103849,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.009860733000929277,0.0450960875817295,0.02863423473783665,clip
late_fusion_blender_catboost,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.01965343117696373,0.04695684571984632,0.04932393730374659,clip
late_fusion_blender_catboost,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.044202632887368976,0.0943160014927809,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.03236467829566527,0.033952014342598355,0.23223650290439127,clip
late_fusion_blender_catboost,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.022978798537021065,0.2782244184288258,0.051359912797526164,clip
late_fusion_blender_catboost,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.08784893371388862,0.13137918963267348,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.022100115388042903,0.08652821518938136,0.051359912797526164,clip
late_fusion_blender_catboost,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.0016355963413810873,0.24210660051742264,0.011712428147782245,clip
late_fusion_blender_catboost,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.11582814267089393,0.11573391329732935,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.06846555459162214,0.00576645167741556,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.8537785731223676,0.011559136966436005,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.1972018993715066,0.3683058387490171,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.176714743652986,0.02493077578464818,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.05550323765075714,0.016132282451701917,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.08548847164107767,0.9905914732151537,0.9168762116764632,clip
late_fusion_blender_catboost,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.018121230258270046,0.018100785839513942,0.047617959277550886,clip
late_fusion_blender_catboost,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.8690866870720054,0.3120557912013291,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.01785556264055428,0.1393189071764713,0.047617959277550886,clip
late_fusion_blender_catboost,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.0778274962914752,0.017941082975821983,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.3878347360521572,0.10306450381980002,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.02442335357261475,0.0027599916633716482,0.0003831894216844383,clip
late_fusion_blender_catboost,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.06769521725050671,0.07208891897831872,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.028196316510052877,0.003881449840212519,0.0017203026236825062,clip
late_fusion_blender_catboost,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.11549847543715677,0.04298775886982485,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.7638288778671408,0.024655556453885088,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.3676072730031833,0.02182340704508085,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.3965060823556724,0.13505888132208205,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.03473594505513325,0.25412728875128265,0.48959068487343926,clip
late_fusion_blender_catboost,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.3223886608331773,0.06770711275369379,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.04553070169050384,0.0024421197054579923,0.006813878276285758,clip
late_fusion_blender_catboost,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,0.847318098836683,0.07596171960325561,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,0.09283514668813077,0.3733076544896921,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.20258251792151866,0.7124669904024779,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.5748948046226129,0.4307528584742978,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.0040911701823069975,0.09668359885046868,0.011935519136281304,clip
late_fusion_blender_catboost,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.9362124741498741,0.052133516067462235,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.3460660241495555,0.6706452046653822,0.6857454234659872,clip
late_fusion_blender_catboost,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.01695550089292328,0.15428677353536843,0.047617959277550886,clip
late_fusion_blender_catboost,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.5869900303688633,0.01805669789477591,0.6857454234659872,clip
text_catboost,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.0055374336506135635,,,clip
text_catboost,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.46459299253757175,,,clip
text_catboost,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.2791095868009641,,,clip
text_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.633947368703467,,,clip
text_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.9667300153621263,,,clip
text_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.1758629919113774,,,clip
text_catboost,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.06809646084918938,,,clip
text_catboost,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.2453610393931313,,,clip
text_catboost,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.007511977873233259,,,clip
text_catboost,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.24690068083989858,,,clip
text_catboost,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.04595053383561164,,,clip
text_catboost,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.008765008840634596,,,clip
text_catboost,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.22140100233396007,,,clip
text_catboost,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.0023718945517547056,,,clip
text_catboost,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.09581659832050352,,,clip
text_catboost,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.0037687833489530773,,,clip
