experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_svm_cal,2,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.28208709099427515,,,clip
text_svm_cal,2,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,0.26724773853118494,,,clip
text_svm_cal,2,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,0.1784325482381677,,,clip
text_svm_cal,2,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.2931565170660098,,,clip
text_svm_cal,2,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,0.29423557898687197,,,clip
text_svm_cal,2,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,0.2439153921938292,,,clip
text_svm_cal,2,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.2487663273035765,,,clip
text_svm_cal,2,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.27316670123336445,,,clip
text_svm_cal,2,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.3039422818671251,,,clip
text_svm_cal,2,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.25793748741579786,,,clip
text_svm_cal,2,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,0.2530686664744821,,,clip
text_svm_cal,2,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,0.23862595213180474,,,clip
text_svm_cal,2,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,0.20272253085593603,,,clip
text_svm_cal,2,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.32054198738443634,,,clip
text_svm_cal,2,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.20491095203241297,,,clip
text_svm_cal,2,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.2651379585855536,,,clip
text_svm_cal,2,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.4242105986418907,,,clip
text_svm_cal,2,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.2813650691206755,,,clip
text_svm_cal,2,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.27084731935529016,,,clip
text_svm_cal,2,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.33558892649456257,,,clip
text_svm_cal,2,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.3229281827648125,,,clip
text_svm_cal,2,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.2296926631900108,,,clip
text_svm_cal,2,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.17501518136641595,,,clip
text_svm_cal,2,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.24900882078005182,,,clip
text_svm_cal,2,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.2370471985755647,,,clip
text_svm_cal,2,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.28494397284055006,,,clip
text_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_1.wav,Stacy Keach,0,,0.27019183064737945,,,clip
text_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_2.wav,Stacy Keach,0,,0.24888149864430195,,,clip
text_svm_cal,2,data/nodementia/Stacy Keach/StacyKeach_3.wav,Stacy Keach,0,,0.2682482481863709,,,clip
text_svm_cal,2,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,0.3562714965596901,,,clip
text_svm_cal,2,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.3225729932008142,,,clip
text_svm_cal,2,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.26177953056203257,,,clip
text_svm_cal,2,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.2764877126455312,,,clip
text_svm_cal,2,data/dementia/Terry Jones/terryjones_5.wav,Terry Jones,1,5.0,0.258934032606488,,,clip
text_svm_cal,2,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.24031837926925514,,,clip
text_svm_cal,2,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.4845687331808019,,,clip
text_svm_cal,2,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.2599107524279643,,,clip
text_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_0.wav,Tony Bennett,1,0.0,0.334104336760727,,,clip
text_svm_cal,2,data/dementia/Tony Bennett/TonyBennett_15.wav,Tony Bennett,1,15.0,0.25245613701944086,,,clip
text_svm_cal,2,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,0.361168466395436,,,clip
text_svm_cal,2,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.4432180490456095,,,clip
text_svm_cal,2,data/dementia/Trevor Peacock/TrevorPeacock_5.wav,Trevor Peacock,1,5.0,0.2625060792929524,,,clip
text_svm_cal,2,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.29099880078816537,,,clip
text_svm_cal,2,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.29198379468280344,,,clip
text_svm_cal,2,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.2333574751304021,,,clip
text_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.27916114503878403,,,clip
text_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.20344964684562053,,,clip
text_svm_cal,2,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.23695008311325702,,,clip
text_mlp,2,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,0.4445395287742354,,,clip
text_mlp,2,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,0.3546756965731724,,,clip
text_mlp,2,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,0.4860429947582508,,,clip
text_mlp,2,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,0.1221507861823046,,,clip
text_mlp,2,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.3270590721920665,,,clip
text_mlp,2,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.28328470043501736,,,clip
text_mlp,2,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.3870779548871519,,,clip
text_mlp,2,data/dementia/Andrew Sachs/andrewsachs_10.wav,Andrew Sachs,1,10.0,0.20916758252304532,,,clip
text_mlp,2,data/dementia/Andrew Sachs/andrewsachs_15.wav,Andrew Sachs,1,15.0,0.39848459280541043,,,clip
text_mlp,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.44421393059071146,,,clip
text_mlp,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.5465990025070013,,,clip
text_mlp,2,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.3283631691162219,,,clip
text_mlp,2,data/dementia/Annette Michelson/annettemichelson_15.wav,Annette Michelson,1,15.0,0.5207354583779104,,,clip
text_mlp,2,data/dementia/B B King/bbking_0.wav,B B King,1,0.0,0.35090289719308887,,,clip
text_mlp,2,data/dementia/B B King/bbking_10.wav,B B King,1,10.0,0.36815699642772404,,,clip
text_mlp,2,data/dementia/B B King/bbking_15.wav,B B King,1,15.0,0.34589570107171197,,,clip
text_mlp,2,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.44592538282137467,,,clip
text_mlp,2,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.34272502745638217,,,clip
text_mlp,2,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.3341974913641788,,,clip
text_mlp,2,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.36039298618451965,,,clip
text_mlp,2,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.43643270579761806,,,clip
text_mlp,2,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.4013496954423276,,,clip
text_mlp,2,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.3278408100028103,,,clip
text_mlp,2,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.5275378163504686,,,clip
text_mlp,2,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.32134341723062687,,,clip
text_mlp,2,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.13600456458975246,,,clip
text_mlp,2,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.17405141941630795,,,clip
text_mlp,2,data/nodementia/Bob Dole/BobDole_1.wav,Bob Dole,0,,0.35410959222440913,,,clip
text_mlp,2,data/nodementia/Bob Dole/BobDole_2.wav,Bob Dole,0,,0.35041906090016806,,,clip
text_mlp,2,data/nodementia/Bob Dole/BobDole_3.wav,Bob Dole,0,,0.40977498713645655,,,clip
text_mlp,2,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.5299360482684857,,,clip
text_mlp,2,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.4991058087702222,,,clip
text_mlp,2,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.32096528407840724,,,clip
text_mlp,2,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.3676846662327755,,,clip
text_mlp,2,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.5184586590762288,,,clip
text_mlp,2,data/dementia/Charles Bronson/CharlesBronson_10.wav,Charles Bronson,1,10.0,0.4359125804573717,,,clip
text_mlp,2,data/dementia/Charles Bronson/CharlesBronson_15.wav,Charles Bronson,1,15.0,0.4197180531273221,,,clip
text_mlp,2,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.44153494176272606,,,clip
text_mlp,2,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.323757886496146,,,clip
text_mlp,2,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.42418963287746375,,,clip
text_mlp,2,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.4628893069435521,,,clip
text_mlp,2,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.4946372954049148,,,clip
text_mlp,2,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.2331459456786539,,,clip
text_mlp,2,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.2194161747745781,,,clip
text_mlp,2,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.33427737817176967,,,clip
text_mlp,2,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.47010151698339364,,,clip
text_mlp,2,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.48064533450394575,,,clip
text_mlp,2,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.22470316320921507,,,clip
text_mlp,2,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.4988386109909669,,,clip
text_mlp,2,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.4308658936634155,,,clip
text_mlp,2,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.4829935227878413,,,clip
text_mlp,2,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.3980769646325793,,,clip
text_mlp,2,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.3709580781260885,,,clip
text_mlp,2,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.3636193448672902,,,clip
text_mlp,2,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.30243579256160635,,,clip
text_mlp,2,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.4109219275645828,,,clip
text_mlp,2,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.46649941463029576,,,clip
text_mlp,2,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.34304785228857515,,,clip
text_mlp,2,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.44738551656990844,,,clip
text_mlp,2,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.10027501964027404,,,clip
text_mlp,2,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.2734150672157913,,,clip
text_mlp,2,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.2846692275577744,,,clip
text_mlp,2,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.29897765881733523,,,clip
text_mlp,2,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,0.2701013663081395,,,clip
text_mlp,2,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.38938825865979004,,,clip
text_mlp,2,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,0.3298620160543359,,,clip
text_mlp,2,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,0.34699729869631546,,,clip
text_mlp,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.4336077942533787,,,clip
text_mlp,2,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.27633644653155015,,,clip
text_mlp,2,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.39204535612731545,,,clip
text_mlp,2,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.3757881905009915,,,clip
text_mlp,2,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.4929954635569982,,,clip
text_mlp,2,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.3308608562258177,,,clip
text_mlp,2,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.15131660748517306,,,clip
text_mlp,2,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.39912275546776727,,,clip
text_mlp,2,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.45674368187773234,,,clip
text_mlp,2,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.4879573780283899,,,clip
text_mlp,2,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.5278547202226902,,,clip
text_mlp,2,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.2766217193702569,,,clip
text_mlp,2,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.35245303570524844,,,clip
text_mlp,2,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.41130435240060764,,,clip
text_mlp,2,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.40477403131113876,,,clip
text_mlp,2,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.41333777895446455,,,clip
text_mlp,2,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.3012716360174943,,,clip
text_mlp,2,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.24727644176430372,,,clip
text_mlp,2,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,0.46676163928191416,,,clip
text_mlp,2,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,0.5060847386265181,,,clip
text_mlp,2,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,0.5212143498888537,,,clip
text_mlp,2,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.41201528955718325,,,clip
text_mlp,2,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.4211472142367766,,,clip
text_mlp,2,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.5031090524902395,,,clip
text_mlp,2,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.4588577093905591,,,clip
text_mlp,2,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.48543639156549656,,,clip
text_mlp,2,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.4290152627588054,,,clip
text_mlp,2,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.412626850748377,,,clip
text_mlp,2,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.4304967799088055,,,clip
text_mlp,2,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.4075469310350843,,,clip
text_mlp,2,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.5044636178822032,,,clip
text_mlp,2,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.31412383350364725,,,clip
text_mlp,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.2376454741765146,,,clip
text_mlp,2,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.2702571185599465,,,clip
text_mlp,2,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.3268263939651687,,,clip
text_mlp,2,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.3082108092013969,,,clip
text_mlp,2,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.42194563909087435,,,clip
text_mlp,2,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,0.48940797629023103,,,clip
text_mlp,2,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.5052589189878641,,,clip
text_mlp,2,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.4997026350896507,,,clip
text_mlp,2,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.2776497931545335,,,clip
text_mlp,2,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.10757703985589667,,,clip
text_mlp,2,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.45156990088789706,,,clip
text_mlp,2,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.4107596493049087,,,clip
text_mlp,2,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,0.20609451290793437,,,clip
text_mlp,2,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,0.21050118450478555,,,clip
text_mlp,2,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,0.26508993249571106,,,clip
text_mlp,2,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.5067760330580333,,,clip
text_mlp,2,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.4171142421762319,,,clip
text_mlp,2,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.47998063035469346,,,clip
text_mlp,2,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.28539762978994293,,,clip
text_mlp,2,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.32304282886817764,,,clip
text_mlp,2,data/dementia/Jonathan Miller/JonathanMiller_5.wav,Jonathan Miller,1,5.0,0.3684760769855619,,,clip
text_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.17555386282538896,,,clip
text_mlp,2,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.37123699733926613,,,clip
text_mlp,2,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.3604831427229151,,,clip
text_mlp,2,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.49451975582995367,,,clip
text_mlp,2,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.34554029184306095,,,clip
text_mlp,2,data/nodementia/Lee Majors/LeeMajors_2.wav,Lee Majors,0,,0.4170576224412924,,,clip
text_mlp,2,data/nodementia/Lee Majors/LeeMajors_3.wav,Lee Majors,0,,0.32797407100972303,,,clip
text_mlp,2,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.2449278432786282,,,clip
text_mlp,2,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.31828962985338216,,,clip
text_mlp,2,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.45520695347944184,,,clip
text_mlp,2,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.39403290874467334,,,clip
text_mlp,2,data/nodementia/Martin Sheen/MartinSheen_1.wav,Martin Sheen,0,,0.4661985115792172,,,clip
text_mlp,2,data/nodementia/Martin Sheen/MartinSheen_2.wav,Martin Sheen,0,,0.26414877314740626,,,clip
text_mlp,2,data/nodementia/Martin Sheen/MartinSheen_3.wav,Martin Sheen,0,,0.45901445561479665,,,clip
text_mlp,2,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.37201301701064465,,,clip
text_mlp,2,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.4043402286072915,,,clip
text_mlp,2,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,0.41973984702910005,,,clip
text_mlp,2,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,0.38850537457304135,,,clip
text_mlp,2,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,0.2048610476714597,,,clip
text_mlp,2,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.38321743933047747,,,clip
text_mlp,2,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.4327970243963537,,,clip
text_mlp,2,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.46600297475003544,,,clip
text_mlp,2,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.49570972227289,,,clip
text_mlp,2,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.5345641127990229,,,clip
text_mlp,2,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.3261308346295196,,,clip
text_mlp,2,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.3958093740136252,,,clip
text_mlp,2,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.4952284535386574,,,clip
text_mlp,2,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.5084329047810378,,,clip
text_mlp,2,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.4596024755913398,,,clip
text_mlp,2,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.433413876760458,,,clip
text_mlp,2,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.18226858157789547,,,clip
text_mlp,2,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.2984176336341084,,,clip
text_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav,Nana Mouskouri,0,,0.33419731661262314,,,clip
text_mlp,2,data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav,Nana Mouskouri,0,,0.26490137093846045,,,clip
text_mlp,2,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.1500468812903587,,,clip
text_mlp,2,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.4613521720124164,,,clip
text_mlp,2,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.31037066102762073,,,clip
text_mlp,2,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.4170219080118877,,,clip
text_mlp,2,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.3761760466659956,,,clip
text_mlp,2,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.4332378611304368,,,clip
text_mlp,2,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.47852285632506764,,,clip
text_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_1.wav,Paul McCartney,0,,0.47391782188249637,,,clip
text_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_2.wav,Paul McCartney,0,,0.4244614707928742,,,clip
text_mlp,2,data/nodementia/Paul McCartney/PaulMcCartney_3.wav,Paul McCartney,0,,0.3505018687513054,,,clip
text_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_1.wav,Paul Michael Glaser,0,,0.3328128107805154,,,clip
text_mlp,2,data/nodementia/Paul Michael Glaser/PaulMichaelGlaser_3.wav,Paul Michael Glaser,0,,0.32409042242742175,,,clip
text_mlp,2,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.23817968761868683,,,clip
text_mlp,2,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.45100075691958824,,,clip
text_mlp,2,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.282294250763039,,,clip
text_mlp,2,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.35040454684663974,,,clip
text_mlp,2,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.4005847657877064,,,clip
text_mlp,2,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.5074556568799825,,,clip
text_mlp,2,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.3174681063763824,,,clip
text_mlp,2,data/nodementia/Peter Lupus/PeterLupus_2.wav,Peter Lupus,0,,0.2251076145965073,,,clip
text_mlp,2,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.2999217552871292,,,clip
text_mlp,2,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.38928910906953584,,,clip
text_mlp,2,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.519016884034116,,,clip
text_mlp,2,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.3971108930438095,,,clip
